2.89882,13.4032,11.8803,3.06298,8.59863,16.9905,9.90006,144.438,246.374,5.83705,121.29,331.14
2.89906,13.4041,11.8775,3.06347,8.59691,16.9934,9.90171,145.012,247.457,5.83746,121.241,331.584
2.89977,13.4067,11.8869,3.06271,8.58996,16.9884,9.90655,141.28,239.812,5.84484,121.045,328.687
2.89912,13.4068,11.8835,3.06286,8.59496,16.9872,9.90211,142.74,242.812,5.83811,121.186,329.743
2.89867,13.4093,11.883,3.06263,8.59643,16.9845,9.89899,146.078,249.873,5.83693,121.228,331.922
2.89921,13.407,11.8824,3.06352,8.596,16.9863,9.90274,142.761,242.808,5.84192,121.216,329.752
2.89895,13.4004,11.8881,3.06324,8.59611,16.9877,9.90093,142.807,243.266,5.83919,121.219,329.928
2.89978,13.4044,11.8828,3.06289,8.59516,16.9894,9.9066,143.17,243.751,5.83591,121.192,330.143
2.89952,13.4073,11.8871,3.06266,8.59097,16.9869,9.90483,141.269,239.784,5.84588,121.074,328.643
2.89928,13.3968,11.8825,3.06394,8.59946,16.9924,9.90319,145.656,249.17,5.84418,121.313,332.159
2.89877,13.4079,11.8828,3.06321,8.59498,16.9869,9.89973,142.861,243.02,5.83889,121.187,329.806
2.8996,13.4057,11.8833,3.06294,8.59417,16.9887,9.90535,142.13,241.513,5.84224,121.164,329.379
2.90002,13.4084,11.8844,3.06201,8.58811,16.9915,9.90824,139.685,236.208,5.86518,120.993,327.647
2.89949,13.4036,11.8858,3.06313,8.59542,16.987,9.90459,143.727,245.086,5.83447,121.199,330.467
2.89949,13.4051,11.8842,3.06326,8.59247,16.9899,9.90461,142.011,241.303,5.84244,121.116,329.317
2.89941,13.4076,11.8875,3.06255,8.58808,16.9893,9.90407,140.357,237.816,5.8548,120.992,328.044
2.8997,13.4155,11.8697,3.06541,8.59251,16.9916,9.90605,145.39,247.732,5.84092,121.117,331.543
2.89949,13.4062,11.8854,3.06297,8.59076,16.9897,9.90465,141.661,240.578,5.84276,121.068,329.021
2.89924,13.3993,11.8834,3.0638,8.59701,16.9918,9.9029,144.42,246.533,5.83811,121.244,331.205
2.89923,13.402,11.8803,3.06279,8.59685,16.9933,9.90282,143.43,244.242,5.83652,121.24,330.525
2.89903,13.4042,11.8829,3.06393,8.59555,16.9889,9.90151,144.858,247.36,5.83714,121.203,331.306
2.89931,13.4049,11.8843,3.06334,8.59198,16.9906,9.90337,142.341,242.019,5.8393,121.102,329.559
2.90067,13.3917,11.8887,3.06398,8.59682,16.9926,9.9127,145.147,248.453,5.83937,121.239,331.834
2.89924,13.4008,11.8764,3.06312,8.59771,16.9973,9.90292,146.551,250.73,5.84361,121.264,332.825
2.89954,13.3977,11.8785,3.06433,8.60093,16.9935,9.90493,146.718,251.231,5.85391,121.354,332.943
2.89933,13.4067,11.8858,3.06293,8.59124,16.9885,9.90353,141.836,240.962,5.84128,121.081,329.099
2.89921,13.4022,11.8841,3.06314,8.59748,16.9884,9.90273,142.922,243.311,5.84049,121.257,330.027
2.90007,13.4019,11.8866,3.06312,8.59638,16.9864,9.90855,144.49,246.784,5.83443,121.226,331.005
2.89968,13.4056,11.8855,3.06273,8.5904,16.9906,9.90592,142.033,241.396,5.8377,121.058,329.297
2.89907,13.4023,11.884,3.06263,8.59175,16.9948,9.90178,142.675,242.767,5.83371,121.096,329.952
