X1(),X2(),X3(),X4(),X5(),X6()
2.67217,17.8358,22.2881,4.09393,12.069,28.1067
0.96231,14.8691,13.9765,2.36424,12.3423,16.2204
0.747045,17.193,15.7038,2.51184,14.8092,17.6646
8.06958,14.53,8.49314,5.32978,3.52338,21.122
5.25944,10.7774,11.8788,4.1151,2.78223,20.8738
3.55336,8.97578,19.6132,3.92411,2.04275,27.1407
4.35791,7.28873,3.56086,2.76075,1.46214,10.2847
0.73762,8.42117,3.43114,1.01705,7.36187,4.39015
2.30258,8.82695,8.81525,2.3014,5.0079,12.924
10.1795,18.5688,19.9713,7.5927,3.41137,37.1486
2.63861,7.66674,2.19336,1.80498,4.27813,6.01354
1.93711,6.31058,1.9742,1.38616,3.80268,4.7748
1.18206,20.5156,30.4009,4.22306,15.6771,34.7886
5.84544,11.3098,12.0558,4.44042,2.55314,21.9489
0.953696,11.4549,3.44812,1.24584,10.2475,4.50842
0.452955,2.72873,0.878366,0.412881,2.14015,1.49157
1.69875,4.58445,7.4744,1.71105,1.54673,10.79
6.79898,20.6821,2.57276,4.40202,12.4186,11.9226
3.03622,15.3241,50.1264,6.75776,5.11363,60.5161
6.03915,11.9689,16.4453,4.96949,2.38152,27.1892
0.472209,1.98235,6.51189,0.915737,0.554587,7.98384
3.97067,26.1418,13.9002,4.28393,20.2213,19.9483
4.2641,51.2078,15.4427,5.57235,45.8053,20.1876
3.17421,13.7094,3.02449,2.38639,9.77857,7.31982
2.18654,12.8049,5.04339,2.05301,9.83597,8.14221
0.850451,2.32646,0.497279,0.556517,1.25693,1.71129
7.00939,30.0228,11.6213,5.71872,20.6463,21.8016
3.23984,6.69023,7.14595,2.52105,1.79123,12.6594
1.17557,7.49672,6.45128,1.47557,5.40921,8.58022
0.650244,1.49275,1.44317,0.512802,0.514926,2.53916
1.85482,3.41774,6.24597,1.62698,0.295978,9.7294
1.48743,10.766,2.21737,1.36598,9.00579,3.99784
6.94597,24.3642,9.78326,5.29089,15.0736,20.0585
3.03952,19.0597,17.7784,3.90428,13.4957,23.4585
4.99768,8.68019,3.78621,3.15125,2.05371,11.4312
1.2136,21.7107,3.62098,1.79907,20.5972,4.30404
7.91583,19.0944,42.1927,8.56644,3.81754,58.8277
0.920498,7.66722,12.1006,1.88187,5.1351,14.5896
0.993339,7.66211,10.3141,1.75149,5.28291,12.6732
0.631186,3.75569,7.31128,1.13883,2.08946,9.00138
7.57486,13.6854,4.42779,4.67566,3.84709,15.7943
1.8581,11.3795,5.50597,1.87783,8.70949,8.26691
14.275,21.7383,20.3485,9.76446,1.35354,43.7283
1.24101,15.126,5.89396,1.76065,13.3695,7.44864
20.7964,46.8653,8.28136,12.8481,20.8044,38.2267
5.8837,20.9136,23.7813,5.93176,10.9079,34.5809
3.97688,29.6345,18.7998,4.88157,23.1816,25.2523
0.547025,9.05576,13.3706,1.87198,6.89394,15.3402
0.582593,6.68558,10.1404,1.49476,4.82025,11.9107
1.05089,10.123,2.51571,1.15375,8.85952,3.7053
0.701847,10.8106,15.2472,2.19234,8.26552,17.5771
1.95582,5.97348,7.91366,1.9335,2.60283,11.5818
5.62408,9.7609,4.69691,3.58645,2.24308,13.3603
0.616079,5.64963,18.5607,2.25186,2.5274,21.6156
2.66869,7.69781,5.39555,2.1184,3.82757,9.69791
0.346794,1.67867,4.44219,0.649828,0.687166,5.45917
2.44081,7.22451,4.98407,1.94943,3.68609,8.91129
2.83848,8.25616,3.55692,2.05326,4.44523,7.82943
0.903154,5.38017,12.5614,1.82481,2.70513,15.2662
4.36705,18.5641,26.5978,5.35514,10.0322,35.5969
2.66447,5.61044,2.12203,1.72892,2.10687,6.13471
0.692018,29.6399,15.9179,3.00185,27.8505,16.8425
0.614458,4.10452,14.0826,1.77345,1.53667,16.6445
1.64595,15.6516,5.5346,1.947,13.4426,7.6317
0.758677,2.6858,9.00393,1.31588,0.571917,11.2088
1.65554,9.28375,4.63137,1.61349,6.9049,7.12112
1.85586,6.88258,15.306,2.60732,2.65715,19.7565
2.55111,21.8094,3.53405,2.4514,18.9762,6.28779
1.8016,9.56149,27.8374,3.85154,3.78796,33.7051
5.18698,21.327,10.0801,4.33385,14.1436,17.8859
2.58176,27.5153,63.126,8.22898,16.6335,73.6227
4.06452,12.8141,3.25038,2.80859,7.65666,9.03844
4.72833,12.2162,7.80494,3.53352,5.53908,15.2999
0.738061,6.52503,2.52689,0.857541,5.50636,3.51224
5.05423,27.5471,20.3038,5.4666,19.3946,28.8099
0.936834,11.7433,5.88236,1.47516,10.233,7.22629
5.7484,12.4324,14.1885,4.63569,3.55587,24.1332
2.80176,9.90102,33.7266,4.90297,2.02784,41.9355
0.759935,4.59753,3.29471,0.862609,3.35844,4.57086
2.55485,10.3895,9.92124,2.59034,6.15903,14.4524
0.628559,2.91583,3.94098,0.790988,1.68302,5.23245
0.138159,5.26814,6.41649,0.874153,4.43305,7.09475
1.61507,9.62781,25.7544,3.56919,4.38811,31.0406
0.713474,8.97081,2.13497,0.906758,8.14696,2.83587
2.45229,13.0632,12.4284,2.87967,8.73697,16.9315
1.46801,19.3248,13.5607,2.75181,16.3971,16.1875
2.20819,12.056,1.78878,1.73147,9.47696,4.53558
1.80636,27.6059,9.15571,2.83951,25.2174,11.0576
2.07304,7.09616,18.9028,3.0565,2.0996,24.1676
1.5875,30.3804,47.0849,6.36559,23.1404,53.6101
9.2224,16.5914,4.31945,5.59031,4.75863,18.0173
1.4564,4.48425,0.982095,0.985137,2.65677,3.03957
2.65202,32.5497,9.33688,3.46882,29.2579,12.1962
2.51296,6.54817,7.32422,2.17518,2.56162,11.7373
1.2743,14.1647,26.9005,3.68959,9.40986,31.4538
3.88726,30.1835,3.53456,3.4417,25.9878,7.7176
2.5741,12.7193,24.2147,4.02035,6.5855,30.5461
6.81853,107.047,59.101,13.1111,94.7547,69.4103
3.02131,7.90254,8.09814,2.55066,3.20899,13.3048
0.44038,12.3083,6.17339,1.28108,11.4272,6.73675
4.63309,13.0411,3.20495,3.09249,7.16207,9.85755
0.8582,5.69461,18.944,2.4081,2.20697,22.4261
3.81052,6.68586,7.77815,2.85969,0.958289,14.2703
0.989036,6.03709,4.09564,1.10694,4.4535,5.72601
2.83199,8.14707,9.50799,2.59841,3.51463,14.5923
1.08018,6.10144,5.08902,1.2465,4.26467,6.99253
2.31305,6.27441,12.2443,2.52306,1.85304,17.0388
2.81601,17.8348,9.12833,2.94224,13.7058,13.3734
2.0082,6.33524,1.04595,1.33583,3.86486,3.82886
7.30998,10.5282,4.60695,4.43625,0.868713,15.8324
2.21549,9.04133,14.2706,2.77389,4.58847,18.9719
13.0876,19.9603,3.01601,7.5008,3.44083,22.3114
7.35101,161.153,22.1869,12.105,155.689,24.026
3.17007,7.34513,6.96246,2.49591,2.5912,12.2903
3.474,8.47427,5.18788,2.52537,3.62202,10.6593
0.718134,4.06703,2.09242,0.709236,3.02534,3.18067
5.18269,21.7616,11.8608,4.51446,14.3562,19.8691
0.331757,5.32201,3.3989,0.691064,4.6564,3.96309
4.56192,12.6473,13.7885,4.02478,5.37578,21.8073
4.54438,9.5877,12.7542,3.79793,2.34649,20.845
1.26257,5.78058,4.20549,1.24114,3.81533,6.29855
3.36245,14.8394,2.15902,2.44354,10.8344,6.5413
2.0606,5.29072,2.12314,1.41986,2.55661,5.21738
0.726189,19.3955,12.4144,2.28407,17.5927,13.7197
0.476281,18.6453,10.0489,1.91175,17.4616,10.6993
1.68743,12.0204,13.2432,2.53828,8.52763,16.7444
1.06757,25.0643,23.3243,3.6913,21.5574,26.208
3.29789,8.14421,7.35182,2.62673,3.20586,12.8698
2.58541,4.0666,4.40998,1.84095,0.279895,8.73326
0.292068,13.2316,3.25152,0.973808,12.989,3.11112
8.62478,12.8618,1.71845,4.90646,1.99977,14.4204
3.93861,9.68873,5.15846,2.79918,4.29141,11.2564
0.844474,7.69379,10.8238,1.72703,5.43855,13.0174
0.304145,3.33132,3.01346,0.562208,2.66663,3.63847
0.178647,14.6603,14.6982,2.03832,13.0414,15.8325
16.028,25.8746,3.34088,9.21048,5.75609,26.8106
3.00588,10.5079,7.90576,2.62925,5.97674,12.857
2.51635,11.7221,2.95977,1.97813,8.56597,6.37449
5.39379,11.1707,4.54289,3.51542,4.03577,12.7144
2.29582,14.9173,28.2157,4.34316,8.68755,34.4859
1.30285,5.14052,5.61967,1.3667,2.8985,8.01932
3.0483,16.3135,8.00647,2.8913,11.971,12.5809
0.842606,5.49694,10.451,1.60375,3.19828,12.7636
2.02164,12.1306,4.54922,1.89925,9.41428,7.37586
2.67928,27.9636,4.89795,2.88677,25.0482,7.55413
2.38066,12.177,9.95786,2.57963,8.24691,14.0811
4.31723,7.92245,8.29285,3.20558,1.52072,15.5499
6.83321,11.4841,2.98518,4.08974,2.71066,13.1687
6.52354,21.7556,47.2116,8.4555,7.70821,62.1472
3.87768,12.2366,3.09661,2.67954,7.31737,8.61709
2.25391,8.03417,8.47756,2.21448,4.28991,12.5264
2.84667,21.9526,90.3218,10.6626,6.70944,105.387
1.20507,63.3422,19.7083,4.95175,61.8574,19.3005
1.54982,12.9664,1.98328,1.46275,11.2554,3.6561
3.65391,53.2407,9.9822,4.84691,49.4774,12.8673
2.81347,7.47532,3.46764,2.00151,3.67459,7.7503
0.854633,2.34206,2.55241,0.75006,0.98285,4.05259
0.475769,3.35171,8.46311,1.15339,1.70959,10.0995
