k1,k2,k3,k4,k5,k6,cost
0.528216,0.0592894,0.102824,0.897827,0.050125,0.0723776,0.000451957
0.52816,0.057183,0.100995,0.892435,0.0502586,0.0708399,0.000460357
0.527997,0.0716437,0.114159,0.933507,0.0507976,0.0818461,0.000426341
0.528147,0.0658805,0.108893,0.916738,0.0504101,0.0775064,0.000432576
0.528252,0.053426,0.0971257,0.881254,0.0502958,0.0682571,0.000481284
0.528125,0.0658014,0.108885,0.916325,0.0503289,0.0774654,0.00043285
0.528186,0.0654152,0.108165,0.914322,0.0503206,0.0768602,0.000434359
0.527996,0.0641383,0.107275,0.911822,0.0503946,0.0761135,0.000436293
0.528055,0.0717087,0.114212,0.93352,0.0507191,0.0819154,0.000426358
0.52811,0.0546021,0.0982397,0.883704,0.0500608,0.0685879,0.000475541
0.528227,0.0654448,0.108527,0.915518,0.0504086,0.0772146,0.000433473
0.528038,0.0682282,0.11113,0.923566,0.0504708,0.0792325,0.00042885
0.52794,0.0782303,0.12057,0.953331,0.0509415,0.0868539,0.000431268
0.528063,0.0619832,0.105054,0.905084,0.0503742,0.0744538,0.000442719
0.528063,0.0686826,0.111506,0.924893,0.0506029,0.0795389,0.000428313
0.528081,0.0754256,0.117716,0.944603,0.0509435,0.0847011,0.000427465
0.528014,0.0561198,0.100468,0.890872,0.0505998,0.0705869,0.000465639
0.528061,0.0701028,0.112789,0.929142,0.0507353,0.0806505,0.000427019
0.52812,0.0592407,0.102591,0.897192,0.050251,0.072179,0.000452767
0.528123,0.0630643,0.1064,0.90891,0.0502629,0.0751629,0.000439219
0.528167,0.0577577,0.101224,0.893286,0.0503641,0.0712878,0.000458525
0.528104,0.0673797,0.110264,0.921215,0.050641,0.0785444,0.00042997
0.52779,0.0563075,0.0994799,0.887923,0.0502655,0.0696938,0.000468495
0.528119,0.0514807,0.0956512,0.876399,0.0501965,0.0664048,0.000492449
0.528052,0.0507911,0.0948697,0.873214,0.0499472,0.0657721,0.000498885
0.528099,0.0694276,0.112126,0.927087,0.0506984,0.0801667,0.000427566
0.528126,0.0650234,0.108036,0.913677,0.0502146,0.0766568,0.000434767
0.52793,0.05905,0.102224,0.896448,0.0503,0.0722054,0.000453685
0.528019,0.0686113,0.111364,0.924985,0.0507632,0.079513,0.00042836
0.528158,0.0659948,0.108964,0.917553,0.0506591,0.0773631,0.000432458
