k1,k2,k3,k4,k5,k6,cost
0.527667,0.0749972,0.117645,0.940766,0.0497417,0.0835457,0.000288068
0.527723,0.0447701,0.0890003,0.854713,0.0496737,0.0608608,0.000288049
0.527738,0.0675214,0.110557,0.919252,0.049678,0.0779423,0.000288049
0.527684,0.0565919,0.100208,0.888024,0.0495886,0.0697409,0.000288056
0.527717,0.0245655,0.0699372,0.797965,0.0496135,0.0456488,0.00028805
0.527724,0.0566001,0.100165,0.888131,0.0496766,0.0697782,0.000288056
0.527711,0.0825041,0.124763,0.962001,0.0496412,0.0891524,0.000288047
0.527719,0.0659295,0.109057,0.914654,0.0496141,0.0767956,0.00028806
0.527709,0.0627111,0.106031,0.90538,0.0495303,0.0743151,0.000288073
0.527731,0.0750704,0.11771,0.940645,0.0496037,0.0835731,0.000288052
0.527693,0.066082,0.109224,0.915044,0.0495828,0.0768568,0.000288056
0.527707,0.0384748,0.0830804,0.837085,0.0496655,0.0561327,0.000288048
0.527704,0.0745454,0.117216,0.939026,0.049557,0.0831665,0.000288067
0.527689,0.0635574,0.106845,0.907877,0.0495641,0.0750147,0.000288068
0.527731,0.0389646,0.0835075,0.838356,0.0496497,0.0564995,0.000288052
0.527722,0.0655995,0.108719,0.913655,0.0496396,0.0764945,0.000288048
0.527709,0.0537028,0.0974459,0.879879,0.0496528,0.067572,0.00028805
0.527743,0.0647859,0.107938,0.91118,0.0495786,0.0758675,0.000288061
0.527726,0.0371196,0.081782,0.833159,0.0496401,0.0550988,0.000288048
0.527734,0.079763,0.122184,0.954192,0.0496283,0.0870917,0.000288048
0.527699,0.0797074,0.122159,0.954109,0.0496361,0.0870779,0.000288049
0.527685,0.0664851,0.109568,0.916294,0.0496795,0.0771833,0.00028805
0.527672,0.0650518,0.108267,0.912071,0.0495373,0.0760938,0.000288073
0.527705,0.0492383,0.093215,0.867284,0.0496701,0.0642456,0.000288051
0.527717,0.0638049,0.107014,0.908588,0.0496573,0.0751524,0.000288048
0.527753,0.0646686,0.107875,0.910982,0.0495656,0.0757751,0.000288063
0.527746,0.0693427,0.112267,0.924201,0.0495899,0.0792904,0.000288058
0.527732,0.0583608,0.101894,0.893189,0.0496392,0.0710907,0.000288048
0.527731,0.0305998,0.0756355,0.814958,0.04966,0.0502225,0.000288049
0.527707,0.0796053,0.122031,0.953932,0.0496958,0.0870214,0.000288061
