X1(),X2(),X3(),X4(),X5(),X6()
2.67332,17.8674,22.1854,4.16546,12.0899,28.0842
0.962723,14.8099,13.9749,2.42088,12.3637,16.2026
0.747366,17.1109,15.7123,2.58216,14.835,17.6418
8.07306,14.5598,8.51824,5.19957,3.5295,21.1878
5.26171,10.8545,11.8134,4.07029,2.78706,20.8997
3.55489,9.14548,19.409,3.96767,2.0463,27.1266
4.35978,7.30143,3.58225,2.68427,1.46467,10.3226
0.737937,8.33497,3.50087,1.01584,7.37465,4.39472
2.30357,8.83555,8.79229,2.3015,5.01659,12.9285
10.1839,18.7195,19.8578,7.48849,3.4173,37.2053
2.63974,7.61869,2.25623,1.7559,4.28556,6.03924
1.93794,6.26813,2.02509,1.35186,3.80929,4.79322
1.18257,20.5718,30.2212,4.37667,15.7043,34.7309
5.84795,11.3926,11.9912,4.3838,2.55758,21.9804
0.954106,11.3212,3.56298,1.23732,10.2653,4.51764
0.45315,2.70243,0.903022,0.406411,2.14387,1.49578
1.69948,4.63641,7.41192,1.71925,1.54941,10.7889
6.80191,20.5032,2.79867,4.25466,12.4401,11.9984
3.03752,15.7597,49.5341,7.00503,5.12251,60.4154
6.04174,12.1001,16.3188,4.9367,2.38566,27.2105
0.472412,2.04075,6.4342,0.946211,0.55555,7.97149
3.97238,25.9515,14.0512,4.2655,20.2564,19.9694
4.26593,50.6102,15.9557,5.53444,45.8848,20.2288
3.17558,13.5789,3.16358,2.32569,9.79555,7.35351
2.18748,12.6944,5.14378,2.02735,9.85304,8.15988
0.850817,2.31082,0.51867,0.539468,1.25911,1.72004
7.01241,29.8018,11.8451,5.61714,20.6822,21.8616
3.24123,6.73471,7.10924,2.49229,1.79434,12.6759
1.17607,7.47416,6.45461,1.48554,5.41861,8.57957
0.650523,1.4992,1.43798,0.506949,0.51582,2.54257
1.85561,3.47764,6.18389,1.62492,0.296492,9.73232
1.48807,10.64,2.3371,1.33871,9.02142,4.01511
6.94896,24.2162,9.94922,5.1839,15.0998,20.1183
3.04083,19.0209,17.7643,3.9375,13.5191,23.4534
4.99983,8.68543,3.82051,3.06132,2.05728,11.4759
1.21412,21.4075,3.89025,1.77662,20.633,4.32414
7.91924,19.469,41.7479,8.65458,3.82417,58.7997
