2.90121,13.388,11.8808,3.0657,8.60358,16.9952
2.90097,13.3877,11.8811,3.06585,8.60445,16.9943
2.9009,13.388,11.8808,3.06584,8.6044,16.9945
2.90113,13.3876,11.8807,3.06582,8.60555,16.9937
2.90099,13.3878,11.8809,3.06579,8.60523,16.9938
2.90096,13.3884,11.8816,3.06569,8.60442,16.9934
2.90102,13.3879,11.881,3.06582,8.60487,16.9939
2.90098,13.3889,11.8807,3.0657,8.60522,16.993
2.90103,13.3874,11.8802,3.06571,8.60631,16.9938
2.90093,13.3875,11.8809,3.06579,8.60536,16.994
2.9011,13.3876,11.8803,3.06582,8.60563,16.994
2.90103,13.3879,11.8806,3.06575,8.60456,16.9946
2.90105,13.3871,11.8808,3.06589,8.60596,16.9937
2.90111,13.3887,11.8801,3.06577,8.60587,16.993
2.90093,13.3879,11.8813,3.06566,8.60476,16.994
2.90097,13.3877,11.8811,3.06584,8.6049,16.994
2.90103,13.3877,11.8812,3.06589,8.60473,16.994
2.90088,13.3874,11.8812,3.06585,8.60568,16.9934
2.90095,13.3876,11.881,3.06581,8.60489,16.9943
2.90092,13.3878,11.8806,3.06578,8.60504,16.9944
2.90107,13.3883,11.8801,3.06582,8.60494,16.9943
2.90113,13.3882,11.8809,3.06581,8.60438,16.9941
2.90119,13.3877,11.8799,3.06582,8.60622,16.9936
2.90105,13.3882,11.8813,3.06585,8.6045,16.9935
2.90099,13.3878,11.8812,3.06579,8.60467,16.9941
2.90084,13.3874,11.8804,3.06575,8.60585,16.9942
2.90086,13.3876,11.8811,3.06589,8.60554,16.9935
2.90093,13.3883,11.8805,3.06579,8.6049,16.994
2.90093,13.3884,11.8808,3.06575,8.60463,16.9939
2.90104,13.3887,11.8807,3.06558,8.60417,16.9943
