0,0.515996,0.0603199,0.103199,0.896801,0.05516,0.0722394,138.832
1,0.515996,0.0603199,0.103199,0.896801,0.05516,0.0722394,138.832
2,0.428579,0.0588063,0.0969155,0.940165,0.0797958,0.0722394,67.6183
3,0.428579,0.0588063,0.0969155,0.940165,0.0797958,0.0722394,0.0231673
4,0.428579,0.0588063,0.0969155,0.940165,0.0797958,0.0722394,0.0231673
5,0.428579,0.0588063,0.0969155,0.940165,0.0797958,0.0722394,0.0231673
6,0.428579,0.0588063,0.0969155,0.940165,0.0797958,0.0722394,0.0231673
7,0.428579,0.0588063,0.0969155,0.940165,0.0797958,0.0722394,0.0231673
8,0.428579,0.0588063,0.0969155,0.940165,0.0797958,0.0722394,0.0231673
9,0.428579,0.0588063,0.0969155,0.940165,0.0797958,0.0722394,0.0231673
10,0.442667,0.0513051,0.0818839,0.782565,0.059446,0.0247789,0.0168202
11,0.442667,0.0513051,0.0818839,0.782565,0.059446,0.0247789,0.0168202
12,0.442667,0.0513051,0.0818839,0.782565,0.059446,0.0247789,0.0168202
13,0.441477,0.0598855,0.0776382,0.824879,0.0806181,0.0263531,0.0124776
14,0.441477,0.0598855,0.0776382,0.824879,0.0806181,0.0263531,0.0124835
15,0.441477,0.0598855,0.0776382,0.824879,0.0806181,0.0263531,0.0124835
16,0.441477,0.0598855,0.0776382,0.824879,0.0806181,0.0263531,0.0124835
17,0.441477,0.0598855,0.0776382,0.824879,0.0806181,0.0263531,0.0124835
18,0.441477,0.0598855,0.0776382,0.824879,0.0806181,0.0263531,0.0124835
19,0.441477,0.0598855,0.0776382,0.824879,0.0806181,0.0263531,0.0124835
20,0.441477,0.0598855,0.0776382,0.824879,0.0806181,0.0263531,0.0124835
21,0.448885,0.064106,0.0739159,0.889776,0.0999817,0.0190473,0.0120844
22,0.448885,0.064106,0.0739159,0.889776,0.0999817,0.0190473,0.0120844
23,0.462861,0.0804519,0.0754459,0.871971,0.0818469,0.0182524,0.0100514
24,0.462861,0.0804519,0.0754459,0.871971,0.0818469,0.0182524,0.0100514
25,0.428727,0.0655471,0.078481,0.874276,0.0857053,0.0284614,0.00511918
26,0.428727,0.0655471,0.078481,0.874276,0.0857053,0.0284614,0.00511918
27,0.428727,0.0655471,0.078481,0.874276,0.0857053,0.0284614,0.00511918
28,0.428727,0.0655471,0.078481,0.874276,0.0857053,0.0284614,0.00511918
29,0.436718,0.0638541,0.0797353,0.879909,0.0844711,0.0278288,0.00362301
30,0.436718,0.0638541,0.0797353,0.879909,0.0844711,0.0278288,0.00362301
31,0.436718,0.0638541,0.0797353,0.879909,0.0844711,0.0278288,0.00362301
32,0.436718,0.0638541,0.0797353,0.879909,0.0844711,0.0278288,0.00362301
33,0.47007,0.0724482,0.0800921,0.872983,0.0758585,0.0236716,0.00314151
34,0.47007,0.0724482,0.0800921,0.872983,0.0758585,0.0236716,0.00314151
35,0.47007,0.0724482,0.0800921,0.872983,0.0758585,0.0236716,0.00314151
36,0.47007,0.0724482,0.0800921,0.872983,0.0758585,0.0236716,0.00314151
37,0.449179,0.0689875,0.0795141,0.86454,0.0802697,0.0260812,0.00285961
38,0.437602,0.069241,0.0801105,0.877087,0.0797341,0.0237551,0.0024876
39,0.444754,0.0657112,0.0808438,0.863135,0.0757985,0.0273895,0.00228553
40,0.444754,0.0657112,0.0808438,0.863135,0.0757985,0.0273895,0.00228553
41,0.444754,0.0657112,0.0808438,0.863135,0.0757985,0.0273895,0.00228553
42,0.444754,0.0657112,0.0808438,0.863135,0.0757985,0.0273895,0.00228553
43,0.444754,0.0657112,0.0808438,0.863135,0.0757985,0.0273895,0.00228553
44,0.444754,0.0657112,0.0808438,0.863135,0.0757985,0.0273895,0.00228553
45,0.444754,0.0657112,0.0808438,0.863135,0.0757985,0.0273895,0.0023311
46,0.444754,0.0657112,0.0808438,0.863135,0.0757985,0.0273895,0.0023311
47,0.444754,0.0657112,0.0808438,0.863135,0.0757985,0.0273895,0.0023311
48,0.444754,0.0657112,0.0808438,0.863135,0.0757985,0.0273895,0.0023311
49,0.444754,0.0657112,0.0808438,0.863135,0.0757985,0.0273895,0.0023311
50,0.444754,0.0657112,0.0808438,0.863135,0.0757985,0.0273895,0.0023311
51,0.444754,0.0657112,0.0808438,0.863135,0.0757985,0.0273895,0.0023311
52,0.444754,0.0657112,0.0808438,0.863135,0.0757985,0.0273895,0.0023311
53,0.444754,0.0657112,0.0808438,0.863135,0.0757985,0.0273895,0.0023311
54,0.444754,0.0657112,0.0808438,0.863135,0.0757985,0.0273895,0.0023311
55,0.444754,0.0657112,0.0808438,0.863135,0.0757985,0.0273895,0.0023311
56,0.444754,0.0657112,0.0808438,0.863135,0.0757985,0.0273895,0.0023311
57,0.444754,0.0657112,0.0808438,0.863135,0.0757985,0.0273895,0.0023311
58,0.444754,0.0657112,0.0808438,0.863135,0.0757985,0.0273895,0.0023311
59,0.444754,0.0657112,0.0808438,0.863135,0.0757985,0.0273895,0.0023311
60,0.44202,0.0656947,0.0806644,0.853421,0.0732365,0.0252153,0.00228246
61,0.44202,0.0656947,0.0806644,0.853421,0.0732365,0.0252153,0.00228246
62,0.44202,0.0656947,0.0806644,0.853421,0.0732365,0.0252153,0.00228246
63,0.44202,0.0656947,0.0806644,0.853421,0.0732365,0.0252153,0.00228246
64,0.44202,0.0656947,0.0806644,0.853421,0.0732365,0.0252153,0.00228246
65,0.44202,0.0656947,0.0806644,0.853421,0.0732365,0.0252153,0.00228246
66,0.44202,0.0656947,0.0806644,0.853421,0.0732365,0.0252153,0.00228246
67,0.44202,0.0656947,0.0806644,0.853421,0.0732365,0.0252153,0.00228246
68,0.44202,0.0656947,0.0806644,0.853421,0.0732365,0.0252153,0.00228246
69,0.440546,0.0661491,0.0805333,0.856115,0.07409,0.0253687,0.0022454
70,0.440546,0.0661491,0.0805333,0.856115,0.07409,0.0253687,0.0022454
71,0.440546,0.0661491,0.0805333,0.856115,0.07409,0.0253687,0.0022454
72,0.440546,0.0661491,0.0805333,0.856115,0.07409,0.0253687,0.0022454
73,0.440546,0.0661491,0.0805333,0.856115,0.07409,0.0253687,0.0022454
74,0.440546,0.0661491,0.0805333,0.856115,0.07409,0.0253687,0.0022454
75,0.441096,0.0672408,0.0805769,0.857236,0.0743582,0.0251545,0.00222699
76,0.440867,0.0666342,0.080543,0.856679,0.0743648,0.0250146,0.00222214
77,0.440867,0.0666342,0.080543,0.856679,0.0743648,0.0250146,0.00222214
78,0.440867,0.0666342,0.080543,0.856679,0.0743648,0.0250146,0.00222214
79,0.440867,0.0666342,0.080543,0.856679,0.0743648,0.0250146,0.00222214
80,0.440867,0.0666342,0.080543,0.856679,0.0743648,0.0250146,0.00222214
81,0.440867,0.0666342,0.080543,0.856679,0.0743648,0.0250146,0.00222214
82,0.441067,0.0667863,0.0805052,0.855976,0.0742876,0.0251241,0.00222011
83,0.441067,0.0667863,0.0805052,0.855976,0.0742876,0.0251241,0.00222011
84,0.441067,0.0667863,0.0805052,0.855976,0.0742876,0.0251241,0.00222011
85,0.441067,0.0667863,0.0805052,0.855976,0.0742876,0.0251241,0.00222011
86,0.441067,0.0667863,0.0805052,0.855976,0.0742876,0.0251241,0.00222011
87,0.441067,0.0667863,0.0805052,0.855976,0.0742876,0.0251241,0.00222011
88,0.441067,0.0667863,0.0805052,0.855976,0.0742876,0.0251241,0.00222011
89,0.441067,0.0667863,0.0805052,0.855976,0.0742876,0.0251241,0.00222011
90,0.441067,0.0667863,0.0805052,0.855976,0.0742876,0.0251241,0.00222011
91,0.441067,0.0667863,0.0805052,0.855976,0.0742876,0.0251241,0.00222011
92,0.441103,0.0667641,0.0805574,0.856122,0.0742209,0.0250762,0.0022192
93,0.441103,0.0667641,0.0805574,0.856122,0.0742209,0.0250762,0.0022192
94,0.441103,0.0667641,0.0805574,0.856122,0.0742209,0.0250762,0.0022192
95,0.441103,0.0667641,0.0805574,0.856122,0.0742209,0.0250762,0.0022192
96,0.441103,0.0667641,0.0805574,0.856122,0.0742209,0.0250762,0.0022192
97,0.441103,0.0667641,0.0805574,0.856122,0.0742209,0.0250762,0.0022192
98,0.441103,0.0667641,0.0805574,0.856122,0.0742209,0.0250762,0.0022192
99,0.441852,0.0668888,0.080571,0.856087,0.0742032,0.0251475,0.00221912
100,0.441852,0.0668888,0.080571,0.856087,0.0742032,0.0251475,0.00221912
101,0.441852,0.0668888,0.080571,0.856087,0.0742032,0.0251475,0.00221912
102,0.441321,0.0668287,0.0806045,0.856338,0.0741926,0.025194,0.00221835
103,0.441321,0.0668287,0.0806045,0.856338,0.0741926,0.025194,0.00221835
104,0.441321,0.0668287,0.0806045,0.856338,0.0741926,0.025194,0.00221835
105,0.442701,0.0672843,0.0806861,0.856308,0.0739872,0.0252981,0.00221779
