0,0.515996,0.0603199,0.103199,0.896801,0.05516,0.0722394,41.6111
1,0.515996,0.0603199,0.103199,0.896801,0.05516,0.0722394,41.6111
2,0.560464,0.0882423,0.111269,0.896801,0.0493375,0.0735987,22.7985
3,0.560464,0.0882423,0.111269,0.896801,0.0493375,0.0735987,0.010564
4,0.560464,0.0882423,0.111269,0.896801,0.0493375,0.0735987,0.010564
5,0.560464,0.0882423,0.111269,0.896801,0.0493375,0.0735987,0.010576
6,0.560464,0.0882423,0.111269,0.896801,0.0493375,0.0735987,0.010576
7,0.560464,0.0882423,0.111269,0.896801,0.0493375,0.0735987,0.010576
8,0.560464,0.0882423,0.111269,0.896801,0.0493375,0.0735987,0.010576
9,0.560464,0.0882423,0.111269,0.896801,0.0493375,0.0735987,0.00952025
10,0.560464,0.0882423,0.111269,0.896801,0.0493375,0.0735987,0.00952025
11,0.567658,0.0871408,0.104629,0.891205,0.0472633,0.0704498,0.00784582
12,0.567658,0.0871408,0.104629,0.891205,0.0472633,0.0704498,0.00784582
13,0.558102,0.0862383,0.0987643,0.901853,0.0499124,0.062389,0.00772088
14,0.574038,0.0772053,0.113116,0.892935,0.044472,0.0752251,0.00270571
15,0.574038,0.0772053,0.113116,0.892935,0.044472,0.0752251,0.00270571
