0,0.515996,0.0603199,0.103199,0.896801,0.05516,0.0722394,138.832
1,0.515996,0.0603199,0.103199,0.896801,0.05516,0.0722394,138.832
2,0.516446,0.0669089,0.102293,0.898819,0.0742137,0.10547,49.8335
3,0.514237,0.0578539,0.0917052,0.895969,0.0602223,0.0755173,49.7864
4,0.519635,0.0668118,0.10231,0.895755,0.0810597,0.102392,49.164
5,0.512297,0.0893387,0.0881669,0.890445,0.0680042,0.0697632,44.4131
6,0.512297,0.0893387,0.0881669,0.890445,0.0680042,0.0697632,0.0864136
7,0.512297,0.0893387,0.0881669,0.890445,0.0680042,0.0697632,0.0864136
8,0.512297,0.0893387,0.0881669,0.890445,0.0680042,0.0697632,0.0864136
9,0.512297,0.0893387,0.0881669,0.890445,0.0680042,0.0697632,0.0864136
10,0.515137,0.0907189,0.0954601,0.874964,0.071269,0.0652463,0.036357
11,0.516777,0.0775071,0.0983005,0.885881,0.0626023,0.067632,0.0114225
12,0.516777,0.0775071,0.0983005,0.885881,0.0626023,0.067632,0.0114146
13,0.516777,0.0775071,0.0983005,0.885881,0.0626023,0.067632,0.0114146
14,0.505145,0.0646232,0.0944345,0.850826,0.0588454,0.0620544,0.00456935
15,0.504894,0.0674463,0.0947424,0.862064,0.0585726,0.0633376,0.00398372
16,0.510525,0.0659062,0.0931628,0.870291,0.0612837,0.0572125,0.00250379
17,0.510537,0.0645842,0.0938446,0.871055,0.0597748,0.0573386,0.002403
18,0.508212,0.0645842,0.0940233,0.871055,0.0597748,0.0573386,0.00237983
