0,0.515996,0.0603199,0.103199,0.896801,0.05516,0.0722394,138.832
1,0.515996,0.0603199,0.103199,0.896801,0.05516,0.0722394,138.832
2,0.515996,0.0517837,0.0841093,0.870832,0.0435252,0.0510903,56.9542
3,0.543359,0.0584696,0.0840376,0.929878,0.0424962,0.0674436,54.2607
4,0.534941,0.0589508,0.0897354,0.92415,0.0454049,0.0677476,52.6482
5,0.534941,0.0589508,0.0897354,0.92415,0.0454049,0.0677476,0.286452
6,0.534941,0.0589508,0.0897354,0.92415,0.0454049,0.0677476,0.286452
7,0.492576,0.0168056,0.106227,0.976911,0.0379699,0.0577457,0.131191
8,0.492576,0.0168056,0.106227,0.976911,0.0379699,0.0577457,0.131191
9,0.526457,0.0329858,0.0898569,0.96728,0.074591,0.0692666,0.0959474
10,0.504471,0.0511353,0.10529,0.982428,0.0525926,0.0678802,0.0296374
11,0.504471,0.0511353,0.10529,0.982428,0.0525926,0.0678802,0.0296374
12,0.504471,0.0511353,0.10529,0.982428,0.0525926,0.0678802,0.0296374
13,0.504471,0.0511353,0.10529,0.982428,0.0525926,0.0678802,0.0296374
14,0.528451,0.0431432,0.11912,0.947624,0.0410551,0.113518,0.00784999
15,0.528451,0.0431432,0.11912,0.947624,0.0410551,0.113518,0.00784999
16,0.528451,0.0431432,0.11912,0.947624,0.0410551,0.113518,0.00698469
17,0.528451,0.0431432,0.11912,0.947624,0.0410551,0.113518,0.00698469
18,0.489541,0.0152648,0.126932,0.877282,0.0167197,0.128503,0.0050297
19,0.489541,0.0152648,0.126932,0.877282,0.0167197,0.128503,0.0050297
20,0.489541,0.0152648,0.126932,0.877282,0.0167197,0.128503,0.0050297
21,0.489541,0.0152648,0.126932,0.877282,0.0167197,0.128503,0.0050297
22,0.489541,0.0152648,0.126932,0.877282,0.0167197,0.128503,0.0050297
23,0.489541,0.0152648,0.126932,0.877282,0.0167197,0.128503,0.0050297
24,0.489541,0.0152648,0.126932,0.877282,0.0167197,0.128503,0.0050297
25,0.489541,0.0152648,0.126932,0.877282,0.0167197,0.128503,0.0050297
26,0.489541,0.0152648,0.126932,0.877282,0.0167197,0.128503,0.0050297
27,0.489541,0.0152648,0.126932,0.877282,0.0167197,0.128503,0.0050297
28,0.49439,0.0154645,0.126667,0.872995,0.0149388,0.119034,0.00470008
29,0.49439,0.0154645,0.126667,0.872995,0.0149388,0.119034,0.00470008
30,0.480806,0.0115689,0.128182,0.881104,0.0173082,0.124299,0.00360109
31,0.480806,0.0115689,0.128182,0.881104,0.0173082,0.124299,0.00360109
32,0.480806,0.0115689,0.128182,0.881104,0.0173082,0.124299,0.00360109
33,0.480806,0.0115689,0.128182,0.881104,0.0173082,0.124299,0.00360109
34,0.480806,0.0115689,0.128182,0.881104,0.0173082,0.124299,0.00360109
35,0.480806,0.0115689,0.128182,0.881104,0.0173082,0.124299,0.00360109
36,0.489037,0.0160931,0.12887,0.877002,0.0155022,0.126723,0.00340742
37,0.489037,0.0160931,0.12887,0.877002,0.0155022,0.126723,0.00340742
38,0.489037,0.0160931,0.12887,0.877002,0.0155022,0.126723,0.00340742
39,0.489037,0.0160931,0.12887,0.877002,0.0155022,0.126723,0.00340742
40,0.489563,0.0157352,0.129206,0.877495,0.0148231,0.126987,0.00340252
41,0.489563,0.0157352,0.129206,0.877495,0.0148231,0.126987,0.00340252
42,0.489563,0.0157352,0.129206,0.877495,0.0148231,0.126987,0.00340252
43,0.489563,0.0157352,0.129206,0.877495,0.0148231,0.126987,0.00340252
44,0.485445,0.0155898,0.129365,0.879783,0.0154591,0.126531,0.00338228
45,0.485445,0.0155898,0.129365,0.879783,0.0154591,0.126531,0.00338228
46,0.485445,0.0155898,0.129365,0.879783,0.0154591,0.126531,0.00338228
47,0.485445,0.0155898,0.129365,0.879783,0.0154591,0.126531,0.00338041
48,0.485445,0.0155898,0.129365,0.879783,0.0154591,0.126531,0.00338041
49,0.485445,0.0155898,0.129365,0.879783,0.0154591,0.126531,0.00338041
50,0.485445,0.0155898,0.129365,0.879783,0.0154591,0.126531,0.00338041
51,0.485445,0.0155898,0.129365,0.879783,0.0154591,0.126531,0.00338041
52,0.485445,0.0155898,0.129365,0.879783,0.0154591,0.126531,0.00338041
53,0.485445,0.0155898,0.129365,0.879783,0.0154591,0.126531,0.00338041
54,0.485445,0.0155898,0.129365,0.879783,0.0154591,0.126531,0.00338041
55,0.475831,0.0132784,0.128032,0.874131,0.0153258,0.124474,0.00336292
56,0.475831,0.0132784,0.128032,0.874131,0.0153258,0.124474,0.00336292
57,0.475831,0.0132784,0.128032,0.874131,0.0153258,0.124474,0.00336292
58,0.475831,0.0132784,0.128032,0.874131,0.0153258,0.124474,0.00336292
59,0.475831,0.0132784,0.128032,0.874131,0.0153258,0.124474,0.00336292
60,0.476134,0.0130892,0.1283,0.873359,0.0150651,0.12453,0.00329623
61,0.476134,0.0130892,0.1283,0.873359,0.0150651,0.12453,0.00329623
62,0.476134,0.0130892,0.1283,0.873359,0.0150651,0.12453,0.00329623
63,0.476134,0.0130892,0.1283,0.873359,0.0150651,0.12453,0.00329623
64,0.478192,0.013196,0.128593,0.876645,0.0156138,0.12436,0.00326981
65,0.478902,0.0136117,0.128166,0.877923,0.0162629,0.123528,0.00325896
66,0.478902,0.0136117,0.128166,0.877923,0.0162629,0.123528,0.00325896
67,0.474082,0.013288,0.127869,0.877368,0.0164037,0.123178,0.00325223
68,0.474082,0.013288,0.127869,0.877368,0.0164037,0.123178,0.00325223
69,0.475728,0.0134641,0.128154,0.876752,0.0159232,0.123248,0.00324997
70,0.475728,0.0134641,0.128154,0.876752,0.0159232,0.123248,0.00324997
71,0.475728,0.0134641,0.128154,0.876752,0.0159232,0.123248,0.00324997
72,0.475728,0.0134641,0.128154,0.876752,0.0159232,0.123248,0.00324997
73,0.475728,0.0134641,0.128154,0.876752,0.0159232,0.123248,0.00324997
74,0.475728,0.0134641,0.128154,0.876752,0.0159232,0.123248,0.00324997
75,0.475728,0.0134641,0.128154,0.876752,0.0159232,0.123248,0.00324997
76,0.475728,0.0134641,0.128154,0.876752,0.0159232,0.123248,0.00324997
77,0.475728,0.0134641,0.128154,0.876752,0.0159232,0.123248,0.00324997
78,0.476619,0.0133928,0.128159,0.876675,0.0159608,0.123353,0.00324921
79,0.476188,0.0132842,0.12821,0.876701,0.0160041,0.123228,0.00324757
80,0.476188,0.0132842,0.12821,0.876701,0.0160041,0.123228,0.00324757
81,0.476188,0.0132842,0.12821,0.876701,0.0160041,0.123228,0.00324757
82,0.475869,0.0132769,0.128223,0.877,0.0159985,0.123304,0.00324643
83,0.475869,0.0132769,0.128223,0.877,0.0159985,0.123304,0.00324643
84,0.475869,0.0132769,0.128223,0.877,0.0159985,0.123304,0.00324643
85,0.475869,0.0132769,0.128223,0.877,0.0159985,0.123304,0.00324643
86,0.475869,0.0132769,0.128223,0.877,0.0159985,0.123304,0.00324643
87,0.475869,0.0132769,0.128223,0.877,0.0159985,0.123304,0.00324643
88,0.475869,0.0132769,0.128223,0.877,0.0159985,0.123304,0.00324643
89,0.475869,0.0132769,0.128223,0.877,0.0159985,0.123304,0.00324643
90,0.475869,0.0132769,0.128223,0.877,0.0159985,0.123304,0.00324643
91,0.474958,0.0133019,0.128208,0.877088,0.0160327,0.123201,0.00324476
92,0.474958,0.0133019,0.128208,0.877088,0.0160327,0.123201,0.00324476
93,0.474958,0.0133019,0.128208,0.877088,0.0160327,0.123201,0.00324476
94,0.475079,0.0132776,0.128157,0.876944,0.0160405,0.123092,0.0032434
95,0.475079,0.0132776,0.128157,0.876944,0.0160405,0.123092,0.0032434
96,0.475087,0.0132811,0.128134,0.876925,0.0160636,0.123128,0.00324324
97,0.475087,0.0132811,0.128134,0.876925,0.0160636,0.123128,0.00324324
98,0.475087,0.0132811,0.128134,0.876925,0.0160636,0.123128,0.00324324
99,0.472777,0.0131729,0.127909,0.876416,0.0162793,0.122138,0.00323717
100,0.473362,0.0131529,0.12795,0.876476,0.0162417,0.122766,0.00323543
101,0.473211,0.0131458,0.127933,0.876438,0.0162612,0.122475,0.00323459
102,0.473211,0.0131458,0.127933,0.876438,0.0162612,0.122475,0.00323459
103,0.473211,0.0131458,0.127933,0.876438,0.0162612,0.122475,0.00323459
104,0.473255,0.0131455,0.127897,0.876446,0.0162556,0.122471,0.00323398
105,0.472738,0.0132047,0.127733,0.876469,0.0165717,0.122601,0.00322963
106,0.472855,0.0131967,0.127744,0.876489,0.0165386,0.122577,0.00322941
107,0.472853,0.0131972,0.127734,0.876485,0.0165376,0.122466,0.00322804
