0,0.515996,0.0603199,0.103199,0.896801,0.05516,0.0722394,153.399
1,0.515996,0.0603199,0.103199,0.896801,0.05516,0.0722394,153.399
2,0.505676,0.0712061,0.103199,0.909894,0.0452597,0.0750328,92.3135
3,0.505676,0.0712061,0.103199,0.909894,0.0452597,0.0750328,0.0596092
4,0.505676,0.0712061,0.103199,0.909894,0.0452597,0.0750328,0.0596092
5,0.505676,0.0712061,0.103199,0.909894,0.0452597,0.0750328,0.0625064
6,0.505676,0.0712061,0.103199,0.909894,0.0452597,0.0750328,0.0625064
7,0.559513,0.00484014,0.16281,0.91531,0.0173342,0.133304,0.0110434
8,0.538281,0.0268492,0.152326,0.922507,0.0243666,0.112869,0.00601308
9,0.538281,0.0268492,0.152326,0.922507,0.0243666,0.112869,0.00495656
10,0.538281,0.0268492,0.152326,0.922507,0.0243666,0.112869,0.00495656
11,0.538281,0.0268492,0.152326,0.922507,0.0243666,0.112869,0.00495656
12,0.538281,0.0268492,0.152326,0.922507,0.0243666,0.112869,0.00495656
13,0.585878,0.0259194,0.150811,0.913217,0.019856,0.10494,0.00236292
14,0.590931,0.0255821,0.150879,0.910097,0.0205684,0.107284,0.00140119
15,0.561922,0.0236803,0.152272,0.910398,0.02058,0.108145,0.0010852
