2.90089,11.8664,11.8134,2.62648,13.8506,13.7767
2.90085,11.8657,11.8132,2.62646,13.8508,13.7775
2.90093,11.8662,11.8146,2.6265,13.8501,13.7761
2.90106,11.8673,11.8184,2.62656,13.8484,13.7728
2.9011,11.8677,11.816,2.62676,13.8497,13.7733
2.90116,11.8677,11.8166,2.62628,13.8476,13.775
2.90086,11.8706,11.8198,2.62705,13.8478,13.7684
2.9011,11.8685,11.8167,2.6265,13.8486,13.773
2.90129,11.8705,11.8167,2.62674,13.8475,13.7717
2.90148,11.868,11.8162,2.62639,13.8477,13.7746
2.90097,11.8681,11.8161,2.62655,13.8498,13.773
2.90111,11.8711,11.8193,2.62634,13.8468,13.7697
2.9011,11.8669,11.8146,2.62642,13.8502,13.7752
2.90065,11.871,11.8194,2.62642,13.8461,13.7709
2.901,11.8664,11.8148,2.62643,13.8507,13.7751
2.90113,11.8677,11.8146,2.62638,13.8503,13.7743
2.90088,11.868,11.8173,2.62653,13.8487,13.7731
2.90092,11.8662,11.8139,2.6265,13.8503,13.7767
2.90098,11.8694,11.8176,2.6268,13.8482,13.7715
2.9009,11.8654,11.8125,2.62648,13.8511,13.7781
2.90125,11.8739,11.8202,2.62712,13.8463,13.7657
2.90088,11.8654,11.8131,2.62647,13.8509,13.7777
2.90104,11.8677,11.8149,2.62652,13.85,13.7742
2.90129,11.8677,11.8165,2.62644,13.8498,13.7727
2.90101,11.8686,11.815,2.62607,13.851,13.7728
2.90094,11.8657,11.8132,2.62648,13.8512,13.777
2.90092,11.8656,11.8123,2.62651,13.8512,13.7781
2.90078,11.8654,11.8127,2.62632,13.8515,13.7779
2.90102,11.8723,11.8209,2.62709,13.8462,13.767
2.90087,11.8663,11.8157,2.62655,13.849,13.776
