X1(),X2(),X3(),X4(),X5(),X6()
0.58162,3.82772,4.93498,0.748596,4.4052,5.73448
1.65688,11.4116,3.07144,1.17123,12.2631,3.54032
0.390417,2.42126,2.23172,0.408539,2.73163,2.59193
0.386401,4.429,4.7301,0.618264,4.90958,5.4856
5.33955,19.608,4.52717,3.35867,22.0346,5.28422
1.80612,5.42498,4.85284,1.42997,6.48998,5.66358
0.69021,2.28832,1.64007,0.527066,2.67899,1.91306
3.22314,5.41953,22.4005,3.76531,8.3273,26.1363
2.62597,8.38796,2.50457,1.67998,9.6065,2.93196
5.09445,27.6683,23.6003,4.86087,31.3364,27.423
0.780983,25.4812,26.0858,2.64177,27.5762,30.204
1.18242,5.11889,2.7982,0.898201,5.78249,3.25503
1.71855,4.03845,6.9884,1.57121,5.22719,8.15769
7.5376,45.7999,7.80881,4.80883,49.2543,8.97501
0.849514,19.2926,4.92162,0.851094,19.9158,5.61136
3.51107,13.6735,6.09562,2.47852,15.4908,7.09993
2.29054,5.60939,3.15151,1.55513,6.74887,3.69589
2.52622,4.69023,4.49302,1.80866,6.02628,5.27171
0.355179,2.00174,7.99808,0.893577,2.71485,9.30763
3.06015,60.0092,13.9646,2.76653,62.0216,15.9017
4.01039,15.8036,27.8057,4.6511,19.3801,32.3754
4.06756,6.01919,9.28638,3.09619,8.32447,10.8887
0.715993,8.00048,2.45151,0.594798,8.43701,2.81587
7.22464,10.8803,6.76919,4.64929,14.2735,8.01623
1.6299,8.86579,15.0582,2.21093,10.5801,17.5144
2.66877,28.1262,13.7622,2.62625,30.0933,15.8926
0.212129,22.1154,23.8601,2.13563,23.8314,27.6208
1.69534,6.76023,4.08171,1.29572,7.71905,4.75247
3.36343,10.4239,2.64187,2.10331,11.9452,3.09868
1.69325,5.15217,8.24921,1.66357,6.41689,9.61654
1.25128,19.1082,3.20754,0.929486,19.7727,3.6291
2.46829,10.1369,2.96298,1.62527,11.317,3.44787
1.31843,3.159,4.71783,1.149,4.02435,5.50873
1.65817,17.6087,3.11328,1.15636,18.4386,3.54276
1.86944,3.21731,6.14147,1.58525,4.40995,7.1823
0.636241,2.37845,8.38616,1.0855,3.23273,9.76507
2.89736,5.0802,6.84499,2.2231,6.73564,8.01824
1.51439,14.276,9.16106,1.61358,15.4964,10.6046
1.30861,10.4845,30.7874,3.39786,13.1944,35.8058
1.56038,9.01089,3.50309,1.16174,9.86382,4.05794
1.39061,3.82841,14.0137,1.99982,5.39023,16.3289
1.55397,2.95833,16.7215,2.33156,4.78545,19.4929
0.766823,1.78379,18.3508,2.03172,3.41169,21.375
2.18737,16.6402,5.97525,1.7091,17.8963,6.89796
2.44181,29.9526,11.9191,2.33104,31.6869,13.7264
6.14014,8.1367,12.5418,4.54782,11.5141,14.7252
1.59967,4.35043,2.56226,1.11629,5.17049,2.99856
1.51402,16.4749,11.8457,1.84105,17.8797,13.7139
1.1108,2.37742,6.96049,1.22974,3.32275,8.11942
1.87272,14.5095,7.28555,1.65195,15.7402,8.43001
6.75859,54.6,7.99526,4.35656,57.7141,9.10298
2.77438,11.4978,9.56798,2.37135,13.2732,11.1369
3.08355,6.42128,13.8566,2.93685,8.65244,16.1772
1.74505,7.23685,31.066,3.67951,10.1581,36.1675
3.46998,19.3325,20.3362,3.6816,22.1359,23.6364
1.93612,8.63067,12.3857,2.15164,10.2785,14.4139
1.00422,10.2608,9.79983,1.3929,11.3352,11.3631
1.95841,3.68702,12.3912,2.1801,5.36433,14.4579
0.766548,4.01512,2.45582,0.636188,4.48874,2.85219
0.952231,4.27755,12.8831,1.65138,5.57712,14.9961
2.87772,8.79123,5.87035,2.11532,10.3534,6.85517
0.681319,5.67071,33.7011,3.31208,8.35384,39.2153
2.04266,39.9136,11.5833,2.04468,41.4204,13.249
3.70576,20.678,2.26036,2.23201,22.27,2.58811
1.63452,10.6609,1.151,0.993151,11.3679,1.30935
3.6699,16.6412,30.6577,4.70478,20.2807,35.6795
0.842568,2.94117,6.40039,1.02714,3.73435,7.45506
1.22997,7.56955,6.60924,1.25041,8.51721,7.67523
0.821779,5.54011,9.8665,1.31007,6.56398,11.4705
1.21609,7.98405,20.7462,2.47614,9.94282,24.131
2.09676,8.17308,5.3979,1.63364,9.38489,6.28634
3.27752,7.32536,11.5397,2.8415,9.46516,13.4788
4.08065,7.62433,24.5955,4.43589,11.0314,28.7011
7.57147,30.0339,10.5672,5.11795,33.7647,12.3054
1.34901,5.09548,7.45003,1.39896,6.16231,8.67619
4.44811,9.50234,3.808,2.82236,11.5542,4.49575
3.674,5.8812,9.65078,2.90556,8.05261,11.3022
3.57407,5.19762,6.4138,2.56833,7.0978,7.53561
6.9813,11.9387,28.4122,6.3987,16.7874,33.1994
5.53322,9.70293,2.52918,3.32462,12.1048,3.03784
2.63211,10.038,2.90404,1.71322,11.2811,3.3849
1.67888,67.2269,23.1537,2.76448,69.3081,26.505
1.93341,5.93481,1.53837,1.21096,6.81094,1.80462
7.63143,9.74937,20.3801,6.07213,14.2937,23.8837
1.0325,12.0927,13.5241,1.72855,13.4396,15.6863
0.88087,4.65543,15.6843,1.85447,6.12615,18.2524
0.733267,3.74991,20.3331,2.17976,5.49894,23.6672
2.10008,13.9497,8.34694,1.87518,15.3519,9.67675
0.933577,1.61922,2.72982,0.762168,2.19047,3.19412
4.184,8.59102,8.01666,3.04324,10.8419,9.39468
0.789,6.76528,71.9795,6.71334,12.2456,83.7769
2.53145,11.9996,9.39518,2.21711,13.6614,10.9247
0.861038,3.91424,4.34048,0.854645,4.56262,5.05003
3.3415,15.6559,11.3653,2.83665,17.7755,13.2154
3.03372,31.6799,4.92584,2.05003,33.145,5.5891
3.30724,31.851,7.6374,2.44127,33.6225,8.75301
1.05466,6.29055,29.0745,3.11747,8.79026,33.8353
0.491795,43.3281,4.72588,0.556716,43.6939,5.1931
3.46192,84.3634,19.632,3.41344,86.8495,22.3301
3.8813,6.93795,6.98025,2.78642,8.99732,8.19131
0.74324,6.81313,3.01837,0.663431,7.30643,3.48555
1.39613,16.5433,5.42883,1.21353,17.4374,6.23881
1.25205,2.10977,2.73341,0.94133,2.80931,3.20417
2.65182,8.64631,1.26948,1.58593,9.78539,1.49281
0.643819,2.97259,16.6228,1.80743,4.42095,19.3506
0.924582,7.35643,4.06104,0.855526,7.99668,4.70087
2.44638,4.06769,3.3565,1.66609,5.29179,3.95075
2.71742,4.55669,9.1227,2.32178,6.30487,10.6687
2.05813,3.99799,8.45995,1.89222,5.43154,9.88145
1.85414,4.06326,5.47761,1.51597,5.19841,6.4026
2.96465,9.74983,3.86438,1.98635,11.1991,4.51511
1.31842,8.29809,2.37324,0.928228,8.97372,2.74056
1.72917,6.66494,18.1801,2.54668,8.65366,21.1686
1.16855,5.97391,8.56105,1.39108,7.04356,9.95776
0.64619,8.63204,12.4676,1.42821,9.75911,14.4705
1.53485,7.10118,2.69063,1.08225,7.89289,3.12552
6.1976,11.3331,4.21338,3.84294,14.121,5.00642
0.426752,2.00489,1.94216,0.405117,2.31092,2.259
1.24079,8.28592,4.26578,1.04961,9.06625,4.94177
1.15801,7.60464,4.41689,1.01805,8.36481,5.12032
0.396514,10.9641,3.96625,0.536964,11.3673,4.54773
3.1473,45.5807,7.47981,2.29425,47.2199,8.46213
4.7303,7.1197,7.14764,3.28132,9.53699,8.41026
7.15584,12.3729,7.54137,4.67315,15.7875,8.90204
2.58069,28.45,3.78046,1.70344,29.6608,4.26613
7.12572,11.2026,29.4894,6.57688,16.1909,34.4635
0.257249,5.73216,5.07774,0.571429,6.17979,5.87674
2.73763,7.09363,6.07998,2.05955,8.62059,7.10773
2.57028,4.28917,1.07884,1.53663,5.39886,1.30098
3.48231,17.4165,8.48388,2.65921,19.3789,9.85168
0.675134,3.32447,1.28916,0.484651,3.67951,1.49631
2.31804,10.1385,4.84781,1.70481,11.393,5.63782
1.43364,2.19057,3.44539,1.10611,3.01522,4.03794
3.53282,14.9652,2.48592,2.17152,16.526,2.88824
1.86955,4.98603,17.8612,2.60355,7.01587,20.814
1.40227,6.02422,9.30121,1.58795,7.24241,10.8261
1.19905,3.46337,4.82729,1.09002,4.28664,5.63031
0.905702,2.37489,14.9866,1.81468,3.81471,17.4579
4.60633,10.0509,8.97736,3.36181,12.5376,10.5149
3.48144,11.3019,76.2513,8.59731,18.1708,88.7972
3.23956,7.55501,4.97237,2.24564,9.20523,5.82975
1.55416,3.12253,6.80511,1.46495,4.23465,7.94622
1.08211,12.1545,4.08745,0.932147,12.8415,4.70047
2.62274,4.92832,9.67624,2.31534,6.67623,11.3075
7.33539,9.45194,2.70924,4.36182,12.6036,3.30333
1.85272,13.2959,4.53034,1.40373,14.3248,5.23067
1.4126,13.7395,10.8411,1.70435,15.0416,12.5616
6.89178,13.8386,7.63074,4.52682,17.1459,8.98723
2.975,5.33593,13.7571,2.87005,7.52,16.0662
1.29184,1.89273,8.35166,1.45529,3.01416,9.74816
3.55524,10.7921,2.50417,2.19877,12.3802,2.94135
0.822384,2.77189,3.88469,0.796486,3.37628,4.52676
1.72444,9.00205,3.11129,1.22047,9.89377,3.60675
5.46214,15.7431,4.04573,3.39803,18.2008,4.75625
3.45413,6.51139,1.86328,2.09883,8.02944,2.22415
1.09081,10.8812,2.68021,0.818106,11.4756,3.07183
1.63277,6.15304,5.71163,1.40454,7.20621,6.65281
2.21935,4.91377,0.983513,1.3276,5.8708,1.17482
2.3384,6.27039,3.19942,1.58437,7.43018,3.74816
4.1814,7.57888,10.681,3.27764,10.0248,12.5041
8.7006,15.8593,21.282,6.73744,20.8804,24.9201
0.540035,10.6057,8.01282,0.972834,11.3605,9.26602
6.12347,18.2049,3.41309,3.70967,20.8771,4.02109
2.2173,4.88771,2.37937,1.44845,5.94457,2.80011
7.07909,15.7082,6.54629,4.53237,19.0063,7.71628
0.438529,18.7245,12.8848,1.31568,19.756,14.8746
11.7239,48.0292,5.99642,7.01463,53.053,6.9736
0.378593,20.3038,3.58859,0.464801,20.6347,4.03769
6.17966,9.96829,15.6091,4.83244,13.5754,18.2838
2.91374,9.90863,13.4953,2.79827,12.0303,15.7255
4.05363,23.5406,5.17449,2.67468,25.473,5.96998
1.15306,15.0379,6.26615,1.15369,15.8992,7.21765
2.2031,21.3292,4.03614,1.53404,22.433,4.60573
1.09829,6.24943,27.4584,3.00114,8.65069,31.9553
3.81943,14.6374,1.77934,2.27316,16.2656,2.07662
1.87321,3.69039,1.51534,1.18182,4.54938,1.79278
1.24076,8.29413,20.0635,2.42953,10.2125,23.3346
4.44941,11.5466,6.26607,3.03145,13.7678,7.34237
0.850208,1.51523,1.5841,0.615194,1.97032,1.85846
1.57062,5.43948,1.16665,0.974553,6.14272,1.36468
2.56373,6.93736,9.52091,2.26213,8.64184,11.1099
1.82452,3.00132,24.4789,3.16228,5.49759,28.5324
3.91732,6.20337,6.03391,2.72644,8.21223,7.09608
0.339142,9.53321,7.54588,0.821592,10.1767,8.72437
0.365375,3.17257,10.11,1.0802,4.03723,11.758
0.873423,6.94335,8.54743,1.21973,7.8876,9.92581
2.35865,6.94432,12.4706,2.40362,8.77755,14.538
2.77573,23.7537,13.9905,2.72036,25.7986,16.1944
2.62867,5.75381,20.176,3.23331,8.25724,23.5262
1.04016,9.92724,5.58484,1.04611,10.714,6.45923
1.7958,4.09061,8.6665,1.76139,5.43157,10.1134
4.17256,8.71215,1.82792,2.49579,10.5121,2.18804
2.30615,11.7441,1.94842,1.43983,12.7784,2.24978
2.17897,7.9507,6.79444,1.80289,9.29758,7.91642
10.9124,39.1033,9.52618,6.89105,44.0863,11.1256
1.01089,5.73552,186.776,16.8697,19.581,217.446
1.01878,6.55818,6.78856,1.14962,7.43661,7.88524
0.892173,3.71052,2.71568,0.730981,4.25538,3.16078
0.867833,3.41004,6.36002,1.03647,4.20873,7.40531
