k1,k2,k3,k4,k5,cost
0.527741,0.0557803,0.0999483,0.910669,0.0572687,0.000280835
0.52775,0.0558283,0.100002,0.910846,0.0573093,0.000280829
0.52773,0.0557894,0.0998861,0.910477,0.0572373,0.00028085
0.5277,0.0557108,0.099598,0.909582,0.0570578,0.000281079
0.527693,0.0556889,0.0997186,0.909868,0.0570825,0.000280977
0.527678,0.0556796,0.0996729,0.909888,0.0571838,0.000281011
0.527746,0.0555153,0.0993469,0.908626,0.0568176,0.000281578
0.527693,0.0556336,0.0996274,0.909668,0.0570687,0.000281041
0.527648,0.0554932,0.0995086,0.909201,0.0569986,0.00028126
0.527604,0.0556401,0.0996606,0.909806,0.0571578,0.000281039
0.527723,0.0556701,0.0996968,0.909868,0.0570662,0.000280978
0.52769,0.0554647,0.0993321,0.908801,0.0568944,0.000281508
0.527691,0.0557353,0.099837,0.910345,0.0571838,0.000280875
0.527796,0.0554986,0.099359,0.908862,0.0569601,0.000281485
0.527716,0.0557732,0.099861,0.910422,0.0571807,0.000280864
0.527686,0.0556821,0.0997912,0.910207,0.0571333,0.000280911
0.527743,0.0556806,0.0996346,0.909692,0.0570718,0.000281031
0.527733,0.0557958,0.0999307,0.910611,0.0572662,0.000280837
0.527719,0.055585,0.0995354,0.909285,0.0569866,0.000281191
0.527738,0.0558461,0.100057,0.911008,0.0573417,0.000280834
0.527658,0.0552779,0.0991215,0.907873,0.0566768,0.000282199
0.527742,0.0558481,0.100023,0.91091,0.0573221,0.00028083
0.527706,0.0556887,0.0997795,0.91013,0.0571326,0.000280912
0.527647,0.0556718,0.0996723,0.909833,0.0570495,0.000281006
0.527713,0.0556327,0.0997292,0.910114,0.0570514,0.000281007
0.527728,0.0558225,0.0999959,0.910819,0.0572793,0.000280832
0.527734,0.0558344,0.100061,0.911006,0.0573414,0.000280836
0.527766,0.0558539,0.100054,0.911053,0.0573284,0.000280839
0.527711,0.0553984,0.0991827,0.908095,0.0567447,0.000281962
0.527744,0.0557894,0.0998187,0.91026,0.0572326,0.000280889
