k1,k2,k3,k4,k5,cost
0.527885,0.0549458,0.0984597,0.906919,0.0559982,0.000681011
0.528002,0.0550178,0.0985322,0.907209,0.0560636,0.000680997
0.527941,0.0549522,0.0984192,0.906899,0.0560055,0.00068101
0.527958,0.0549671,0.0984665,0.906978,0.0560258,0.00068099
0.527961,0.0549624,0.0984637,0.906979,0.0560245,0.00068099
0.527938,0.0549839,0.0984743,0.906992,0.056022,0.000680991
0.527975,0.0549996,0.0985194,0.907184,0.0560441,0.000680992
0.527927,0.0549113,0.0984604,0.906947,0.0560427,0.000681005
0.527945,0.0549754,0.0984622,0.906995,0.0560156,0.000680991
0.527957,0.0549779,0.0984765,0.907024,0.0560103,0.000680989
0.527977,0.0550181,0.0985486,0.907265,0.0560719,0.000681
0.527969,0.0549825,0.0984916,0.907059,0.0560403,0.000680987
0.527965,0.0549563,0.0984731,0.906992,0.0560072,0.000680992
0.527959,0.0549779,0.098518,0.907152,0.0560447,0.00068099
0.527946,0.0549762,0.0984792,0.907022,0.0560236,0.000680988
0.527959,0.0549408,0.0984446,0.906919,0.0560192,0.000680997
0.527962,0.054983,0.0985195,0.90717,0.0560584,0.00068099
0.52798,0.0549769,0.0985267,0.907191,0.0560597,0.000680993
0.527976,0.0549518,0.0984585,0.906965,0.0559914,0.000680996
0.527934,0.0549344,0.0984356,0.90689,0.0560204,0.000681002
0.527973,0.0549462,0.0984238,0.906836,0.0560024,0.000681007
0.527979,0.0549976,0.0985409,0.907243,0.0560612,0.000680997
0.527953,0.0549759,0.098487,0.907057,0.0560485,0.000680987
0.527979,0.0550444,0.0985433,0.907296,0.056086,0.00068101
0.527972,0.0549636,0.0984727,0.907034,0.0560354,0.00068099
0.527965,0.0549611,0.0984799,0.907031,0.0560277,0.000680988
0.527978,0.054992,0.0985056,0.907129,0.0560406,0.000680988
0.52796,0.0548996,0.0984002,0.906777,0.0559678,0.000681028
0.527951,0.0549577,0.0984382,0.906942,0.0560187,0.000680999
0.527883,0.0549094,0.0983782,0.90674,0.0559793,0.000681047
