2.90026,11.88,11.8267,2.62377,13.8501,13.7536,9.9099,136.96,246.839,5.12238,152.482,332.815,13.2639,1.84462,5.74101,17.3875,2.34414,21.9179,9.01729,143.241,25.114,22.1068,40.1661,286.618,12.8999,25.785,46.3877
2.89975,11.8794,11.8265,2.6236,13.8503,13.7549,9.90641,136.936,246.79,5.12148,152.467,332.823,13.2623,1.84507,5.73767,17.3857,2.34499,21.9273,9.01578,143.221,25.1252,22.1152,40.1895,286.593,12.8997,25.7977,46.4176
2.90002,11.8802,11.8275,2.62347,13.8496,13.7538,9.90821,136.959,246.869,5.12122,152.476,332.816,13.2634,1.84467,5.74065,17.3857,2.34405,21.92,9.01742,143.239,25.1154,22.1006,40.1621,286.636,12.8983,25.7763,46.3806
2.89994,11.88,11.8269,2.62367,13.8498,13.7541,9.90772,136.954,246.835,5.12193,152.473,332.818,13.2632,1.84471,5.7399,17.3856,2.34438,21.9212,9.01727,143.234,25.1191,22.1073,40.1707,286.617,12.8994,25.786,46.3946
2.89993,11.8801,11.8269,2.62364,13.8498,13.7541,9.90762,136.956,246.837,5.12182,152.473,332.818,13.2632,1.84465,5.73986,17.3856,2.34435,21.9205,9.01725,143.235,25.119,22.1068,40.1696,286.618,12.8992,25.7853,46.3938
2.90003,11.8797,11.827,2.62371,13.85,13.7541,9.90831,136.947,246.83,5.12204,152.475,332.818,13.2631,1.84493,5.73997,17.3863,2.34439,21.9234,9.01705,143.231,25.1177,22.1085,40.1751,286.614,12.8998,25.7875,46.3957
2.89987,11.8796,11.8265,2.62355,13.8505,13.7545,9.90722,136.942,246.798,5.12132,152.474,332.821,13.2627,1.84494,5.73809,17.3866,2.34475,21.9248,9.01567,143.227,25.1218,22.1133,40.185,286.597,12.8995,25.7949,46.4115
2.90008,11.8807,11.8262,2.62367,13.8494,13.7544,9.90865,136.975,246.836,5.12205,152.464,332.82,13.264,1.84413,5.7404,17.3859,2.34475,21.9128,9.0173,143.241,25.1243,22.1062,40.1583,286.619,12.8987,25.7853,46.3955
2.9,11.8798,11.8271,2.62358,13.85,13.754,9.90811,136.95,246.839,5.12158,152.477,332.817,13.2631,1.84484,5.73987,17.3863,2.34426,21.9224,9.01689,143.234,25.1167,22.1064,40.1724,286.619,12.8992,25.7846,46.3924
2.89995,11.8798,11.8269,2.62363,13.8503,13.7539,9.90775,136.95,246.828,5.12173,152.481,332.817,13.263,1.84481,5.73954,17.3863,2.34415,21.9225,9.01685,143.236,25.1156,22.1084,40.1752,286.613,12.8996,25.7873,46.3948
2.89986,11.8793,11.8263,2.62358,13.8505,13.755,9.90714,136.935,246.778,5.12137,152.466,332.824,13.2624,1.84509,5.73742,17.3867,2.34525,21.9268,9.01513,143.219,25.1269,22.1171,40.1919,286.586,12.8997,25.8006,46.4231
2.89989,11.8798,11.8267,2.62366,13.85,13.7544,9.90738,136.948,246.818,5.12184,152.47,332.82,13.2629,1.84481,5.73915,17.3857,2.34463,21.9229,9.01674,143.23,25.1216,22.1104,40.177,286.608,12.8996,25.7906,46.4033
2.89991,11.8802,11.8267,2.62368,13.8502,13.7538,9.90752,136.958,246.83,5.12198,152.481,332.817,13.2633,1.84455,5.73972,17.3859,2.34405,21.9194,9.01725,143.24,25.1158,22.1081,40.1704,286.613,12.8997,25.787,46.3931
2.89994,11.8798,11.8262,2.62362,13.8504,13.7545,9.90768,136.95,246.798,5.12164,152.472,332.821,13.263,1.84472,5.73849,17.3867,2.34479,21.9215,9.01592,143.231,25.1227,22.1133,40.1803,286.597,12.8996,25.7951,46.4107
2.89999,11.8798,11.8268,2.62366,13.8501,13.7541,9.90807,136.95,246.826,5.12186,152.476,332.818,13.2631,1.84481,5.73965,17.3863,2.34441,21.9222,9.01683,143.233,25.1183,22.1088,40.1746,286.612,12.8996,25.7882,46.3975
2.89994,11.8804,11.8269,2.62363,13.8496,13.754,9.9077,136.964,246.85,5.12186,152.472,332.817,13.2635,1.84445,5.74036,17.3852,2.34423,21.9178,9.01768,143.24,25.1186,22.1043,40.1627,286.625,12.8989,25.7819,46.3882
2.89992,11.8798,11.8263,2.62358,13.8502,13.7548,9.90759,136.948,246.797,5.12148,152.467,332.822,13.2629,1.84477,5.73831,17.3865,2.34502,21.9222,9.01574,143.227,25.1253,22.1133,40.1811,286.597,12.8994,25.7953,46.4136
2.89985,11.8799,11.826,2.62358,13.8503,13.7548,9.90708,136.951,246.791,5.12147,152.468,332.823,13.2629,1.84465,5.73799,17.3862,2.345,21.9212,9.01573,143.229,25.1258,22.1142,40.1811,286.594,12.8994,25.7966,46.4156
2.89987,11.8803,11.8268,2.62362,13.8503,13.7535,9.90719,136.961,246.84,5.1218,152.486,332.815,13.2633,1.84451,5.73984,17.3856,2.34373,21.9191,9.01746,143.244,25.1127,22.1061,40.1682,286.619,12.8995,25.784,46.3872
2.90005,11.8804,11.827,2.62363,13.8494,13.754,9.90843,136.966,246.856,5.12189,152.47,332.817,13.2637,1.84444,5.7408,17.3856,2.34432,21.9169,9.0177,143.24,25.119,22.1032,40.1599,286.629,12.8988,25.7803,46.3861
