2.89834,11.8637,11.793,2.62517,13.8669,13.7874,9.89675,136.521,244.719,5.12334,152.137,333.041
2.8993,11.8664,11.797,2.625,13.8635,13.7833,9.90334,136.604,245.026,5.12328,152.165,333.012
2.89848,11.8653,11.7953,2.62517,13.8658,13.7844,9.89769,136.565,244.885,5.12366,152.172,333.021
2.89854,11.8657,11.7968,2.62525,13.8664,13.7818,9.89812,136.576,244.966,5.12404,152.216,333.005
2.89858,11.865,11.7969,2.62531,13.8661,13.7826,9.89842,136.559,244.945,5.12417,152.2,333.01
2.89867,11.8653,11.797,2.62553,13.8662,13.7818,9.89904,136.567,244.963,5.12512,152.213,333.005
2.89834,11.864,11.7937,2.62528,13.8666,13.7866,9.89679,136.53,244.762,5.12383,152.146,333.035
2.89857,11.8656,11.7954,2.62529,13.8656,13.7841,9.89832,136.573,244.903,5.12415,152.173,333.019
2.89836,11.8642,11.7944,2.62515,13.8655,13.7869,9.89692,136.535,244.8,5.12337,152.132,333.036
2.89841,11.8641,11.7943,2.62523,13.8664,13.7861,9.89722,136.533,244.793,5.12366,152.152,333.032
2.89832,11.8654,11.7973,2.62507,13.8668,13.7816,9.89666,136.564,244.967,5.12326,152.222,333.004
2.89847,11.8646,11.794,2.62519,13.8667,13.7856,9.89768,136.546,244.802,5.12359,152.162,333.029
2.89835,11.8643,11.794,2.62513,13.8665,13.7863,9.89682,136.538,244.786,5.1233,152.15,333.033
2.89893,11.8675,11.7955,2.62533,13.8676,13.7797,9.90082,136.625,244.987,5.12468,152.257,332.992
2.89842,11.8632,11.7932,2.62512,13.8672,13.7873,9.89731,136.512,244.716,5.12309,152.141,333.04
2.89851,11.8638,11.7939,2.62521,13.8671,13.7861,9.89791,136.527,244.767,5.12355,152.158,333.033
2.89834,11.8633,11.7929,2.62521,13.867,13.7878,9.8968,136.512,244.701,5.12341,152.132,333.043
2.89838,11.8635,11.7935,2.62515,13.8669,13.7871,9.89706,136.517,244.735,5.12325,152.142,333.039
2.89838,11.8638,11.7935,2.62514,13.8671,13.7865,9.89705,136.526,244.75,5.12324,152.153,333.035
2.89856,11.8657,11.7952,2.62567,13.8629,13.7865,9.89824,136.574,244.894,5.12567,152.11,333.033
2.8987,11.8654,11.795,2.62524,13.8659,13.7843,9.89923,136.57,244.883,5.12396,152.173,333.02
2.89857,11.8645,11.7952,2.62501,13.8656,13.7857,9.89831,136.544,244.85,5.12291,152.151,333.029
2.89867,11.8658,11.7983,2.62512,13.8653,13.7812,9.89904,136.581,245.039,5.12361,152.213,333.001
2.89845,11.8635,11.7927,2.62515,13.8671,13.7876,9.89754,136.519,244.703,5.12323,152.136,333.042
2.89855,11.8619,11.792,2.62496,13.8676,13.7895,9.89819,136.479,244.618,5.12226,152.114,333.055
2.89829,11.8631,11.7916,2.6251,13.8667,13.7897,9.89646,136.506,244.639,5.12293,152.102,333.055
2.8985,11.8638,11.7935,2.62519,13.8668,13.7867,9.89784,136.527,244.753,5.12347,152.147,333.036
2.89853,11.8697,11.7997,2.62504,13.8656,13.7759,9.89807,136.674,245.234,5.12393,152.294,332.967
2.89876,11.865,11.7961,2.62513,13.8655,13.784,9.89961,136.562,244.92,5.12348,152.174,333.018
2.89842,11.8638,11.7942,2.62514,13.8669,13.7861,9.89735,136.526,244.779,5.12327,152.157,333.032
