k1,k2,k3,k4,k5,cost
0.528327,0.0561123,0.101438,0.915619,0.0578106,0.000455441
0.528105,0.0558796,0.101,0.914316,0.0575949,0.000455776
0.528295,0.0559963,0.101202,0.914888,0.0576443,0.000455505
0.528281,0.0559669,0.10109,0.914522,0.0575,0.000455621
0.528271,0.0560104,0.10112,0.914604,0.057547,0.000455583
0.52825,0.0559875,0.101094,0.914446,0.0575013,0.000455649
0.528326,0.0560899,0.101378,0.915398,0.0577647,0.000455442
0.528274,0.0559757,0.101176,0.914767,0.0576289,0.000455531
0.528321,0.0560775,0.101324,0.915278,0.0577827,0.000455455
0.528312,0.0560815,0.101335,0.915284,0.0577371,0.000455446
0.52833,0.0560035,0.101091,0.914594,0.0574911,0.00045563
0.528296,0.0560458,0.10132,0.915243,0.0577091,0.000455452
0.528325,0.0560702,0.101343,0.915337,0.0577469,0.000455445
0.52819,0.055833,0.10105,0.914342,0.0573813,0.000455796
0.528308,0.0561344,0.101444,0.915658,0.057804,0.000455441
0.528288,0.0560952,0.101371,0.915402,0.0577357,0.000455441
0.528325,0.0561362,0.101464,0.915692,0.0578298,0.000455445
0.528317,0.056123,0.101418,0.915566,0.0577929,0.000455438
0.528317,0.0561003,0.101394,0.915497,0.0577582,0.000455438
0.528277,0.0559712,0.101188,0.914674,0.0577734,0.000455647
0.528244,0.0559797,0.101203,0.914864,0.0576396,0.000455514
0.528275,0.0560477,0.101254,0.915107,0.0577167,0.000455478
0.52825,0.0559519,0.100988,0.914257,0.057475,0.000455725
0.5283,0.0561159,0.10146,0.915692,0.057819,0.000455444
0.528279,0.0562154,0.101585,0.916151,0.0579229,0.000455516
0.528337,0.056153,0.101551,0.915991,0.057934,0.000455489
0.52829,0.0560954,0.101391,0.915466,0.0577702,0.000455438
0.528283,0.0557159,0.100703,0.913378,0.0571802,0.000456361
0.528231,0.0559987,0.101154,0.914761,0.057624,0.000455543
0.528307,0.0560983,0.101355,0.915378,0.057735,0.000455441
