X1(),X2(),X3(),X4(),X5(),X6()
89.2362,1439,126.086,27.6794,399.953,26.7183
76.6992,2144.68,187.956,18.7916,141.846,19.7144
92.3935,1908.63,167.464,20.9904,215.367,19.276
129.871,2056.01,179.306,24.0189,261.648,21.9766
124.396,1411.76,121.699,27.1642,393.612,26.6235
63.0299,1669.3,147.22,17.0812,155.383,17.007
91.0169,1877.45,164.124,18.9818,176.814,18.0838
91.4737,2255.81,198.517,23.5531,229.411,21.0452
118.644,1718.62,149.414,16.5979,146.313,16.3379
62.4562,1345.21,118.886,21.0141,275.884,20.2717
68.1382,1591.18,139.705,16.1493,144.605,16.3393
77.3158,2084.44,183.197,24.225,266.188,22.1508
71.2971,1416.99,124.164,16.3324,162.802,18.4053
61.1712,1506.32,132.622,14.3849,118.26,15.5294
51.3242,1512.2,134.009,17.1667,170.075,17.6876
146.236,2236.78,193.35,22.3288,217.44,20.2948
50.0807,1460.78,130.828,14.891,126.514,15.4188
132.927,2175.3,188.451,19.1779,153.953,18.1168
101.023,2471.5,215.973,32.2228,394.021,27.6464
63.0996,1386.68,122.542,17.8306,204.081,18.1489
78.7682,1933.91,169.757,18.9152,168.144,18.6494
153.357,1340.95,114.591,11.4326,72.6918,13.5033
62.5536,1522.62,134.862,19.5473,221.436,19.5095
140.06,1995.47,172.227,22.231,235.973,20.2072
81.6348,1312.97,114.768,12.4527,96.3485,14.4844
83.0541,1970.36,172.387,18.1202,149.766,17.9105
82.21,1995,175.178,17.5587,131.486,17.364
80.6493,2360.11,207.716,19.1267,126.042,18.0227
70.8999,1866.37,163.975,18.354,160.635,17.8456
86.9229,1382.88,122.211,15.119,141.475,15.868
66.9211,2526.26,221.653,19.7379,123.482,18.3051
87.8821,1614.96,141.523,24.2377,311.61,22.3373
101.7,2138.24,186.974,25.1942,282.985,22.1536
93.4619,1770.93,155.011,23.694,281.882,21.537
77.5239,1658.75,146.402,12.6291,62.588,13.8332
59.556,1579.38,139.218,16.2755,148.62,16.0986
117.856,1413.63,123.235,15.928,164.843,16.3782
68.1175,2349.85,207.147,18.7678,119.925,18.7769
54.6092,2722.26,239.476,27.1288,256.299,24.4089
44.5889,2118.82,187.59,19.6835,161.915,19.3335
60.4992,1381.45,121.665,26.0997,377.191,24.1642
62.4452,1642.36,144.349,13.8688,93.3909,15.5708
145.53,2569.55,222.881,25.8369,250.688,22.0311
99.223,2782.68,242.792,24.7645,206.121,22.3683
144.726,2179.8,188.402,17.4046,115.015,17.1298
65.3668,2007.02,177.378,18.413,142.461,17.9528
94.797,1666.97,145.009,21.3618,249.919,20.2025
55.1819,1741.82,154.88,19.5655,201.075,19.0974
81.6107,2063.29,180.044,18.0094,139.022,16.7891
139.66,2290.43,197.933,18.3804,126.701,17.3316
71.2917,1383.98,123.311,15.0472,137.255,16.7989
45.3005,1367.9,121.33,30.672,469.389,28.5766
66.1214,1883.48,165.743,21.4313,221.972,19.9289
97.7296,1853.55,161.885,14.1482,76.7388,14.6783
90.9565,1882.05,165.296,19.6938,188.465,18.4741
116.423,2492.55,216.819,21.6072,172.939,20.0784
68.9043,2401.54,211.361,19.7354,134.854,18.8419
