94.4657,1992.62,174.073,20.1973,186.549,19.2526
94.5393,1991.32,173.97,20.1882,187.881,19.2613
94.4996,1991.21,173.978,20.1952,188.024,19.2536
94.4883,1997.48,174.083,20.1959,181.683,19.2292
94.4861,1989.53,173.959,20.1861,189.736,19.2641
94.5128,1991.76,174.028,20.1911,187.411,19.2562
94.4914,1992.52,173.98,20.1951,186.718,19.2577
94.5642,1991.85,174.084,20.1787,187.214,19.2713
94.465,1989.89,174.053,20.1925,189.304,19.2622
94.465,1991.34,174.195,20.1876,187.717,19.261
94.4615,1990.46,174.055,20.1942,188.734,19.2598
94.4993,1990.81,174.053,20.194,188.35,19.2612
94.237,1994.11,173.907,20.2355,185.419,19.2543
94.3556,1993.81,173.933,20.2236,185.598,19.2387
94.4695,1990.57,174.038,20.194,188.63,19.2571
94.3978,1992.26,174.126,20.2144,186.922,19.2421
94.361,1991.96,174.045,20.1927,187.344,19.2552
94.4634,1990.96,174.056,20.1855,188.237,19.2598
94.3774,1992.86,174.08,20.1908,186.399,19.2585
94.5285,1993.29,174.156,20.1882,185.738,19.2617
94.4716,1990.24,174.062,20.1926,188.933,19.2616
94.4576,1994.18,174.129,20.1748,184.961,19.2558
94.4701,1990.65,174.041,20.1996,188.535,19.2642
94.4109,1991.75,174.103,20.1972,187.426,19.2721
94.4234,1988.86,174.054,20.1848,190.374,19.2669
94.4468,1990.38,174.066,20.1936,188.815,19.2601
94.4465,1990.99,174.108,20.1944,188.161,19.2604
94.5246,1990.71,174.089,20.18,188.394,19.2618
94.4576,1988.78,174.084,20.1879,190.384,19.2667
94.4545,1990.3,174.055,20.1923,188.903,19.259
