101.006,1.69589,0.333594,0.121334,0.0107399,17822.6,6.09413,0.419532,0.0607959,0.000501415,-37.0673,35.8445,14.7876,1.39621,0.777419,0.274945,0.0239586,0.159222,0.0144004,0.00551642
101.009,1.69869,0.330794,0.121953,0.010792,17823,6.10858,0.413782,0.061562,0.000507342,-36.906,35.6933,14.907,1.40655,0.77307,0.277229,0.0241551,0.159128,0.014387,0.00558382
101.007,1.69668,0.332803,0.121341,0.0107392,17822.7,6.09818,0.417871,0.0608401,0.000501618,-37.0183,35.7983,14.8,1.39704,0.776227,0.275217,0.0239806,0.158966,0.0143751,0.00551955
101.009,1.69885,0.330635,0.121556,0.0107579,17823,6.1094,0.413449,0.0611675,0.00050419,-36.8961,35.6839,14.8603,1.40227,0.772829,0.276379,0.0240836,0.158554,0.0143365,0.00554859
101.006,1.6957,0.333786,0.121204,0.0107279,17822.6,6.09319,0.419973,0.0606611,0.000500262,-37.0832,35.8597,14.7702,1.39453,0.777669,0.274574,0.0239248,0.159129,0.0143913,0.00550396
101.005,1.69565,0.333835,0.12118,0.0107253,17822.6,6.09292,0.420051,0.0606334,0.000499987,-37.0836,35.8599,14.7662,1.39409,0.777768,0.274512,0.0239184,0.159107,0.0143887,0.00550119
101.004,1.69413,0.335354,0.12107,0.010717,17822.4,6.08511,0.423199,0.0604484,0.000498657,-37.1722,35.943,14.7297,1.39112,0.780097,0.273785,0.0238561,0.159454,0.0144226,0.00548546
101.005,1.69474,0.334737,0.121156,0.0107246,17822.5,6.08827,0.421909,0.0605634,0.000499577,-37.1351,35.9081,14.7491,1.39283,0.779164,0.274178,0.0238911,0.159364,0.0144141,0.00549574
101.006,1.69609,0.333389,0.121326,0.0107384,17822.7,6.09519,0.419114,0.0607991,0.00050135,-37.0559,35.8338,14.7901,1.39628,0.777097,0.274988,0.0239608,0.159147,0.0143924,0.00551621
101.006,1.69591,0.33357,0.121178,0.0107259,17822.7,6.09424,0.419465,0.0606392,0.000500099,-37.0641,35.8414,14.7686,1.39437,0.777399,0.274603,0.0239285,0.159004,0.0143804,0.00550207
101.005,1.69492,0.334564,0.121214,0.0107301,17822.5,6.08914,0.421535,0.0606274,0.000500139,-37.1234,35.8971,14.7581,1.39372,0.778912,0.274368,0.0239088,0.159378,0.0144159,0.00550174
101.005,1.69517,0.334309,0.121252,0.0107335,17822.6,6.09046,0.421016,0.0606785,0.000500554,-37.1094,35.884,14.7667,1.39449,0.778514,0.274532,0.0239235,0.159347,0.0144131,0.00550634
