T(),D(),Da(),m(),P()
36.1932,5.86311,0.472054,0.16349,0.0140296
21.0571,1.03706,0.0476194,0.016367,0.00139912
53.3388,0.403344,0.0484002,0.0168334,0.00144754
21.0256,0.357301,0.0163701,0.00562491,0.000480773
93.086,0.997856,0.217494,0.0767784,0.00665167
40.7867,3.08106,0.280014,0.0970383,0.00832965
19.6505,0.574795,0.0245846,0.00844382,0.000721553
155.311,2.90974,1.12826,0.407675,0.0357316
31.9549,1.21575,0.0856468,0.0295603,0.00253224
299.891,4.68163,4.05964,1.54286,0.138664
91.6867,0.383009,0.0820559,0.0289442,0.0025066
204.117,1.26957,0.67783,0.248943,0.0219959
29.177,0.856882,0.0549466,0.0189419,0.00162166
284.172,0.431591,0.346977,0.130869,0.0117163
56.5574,0.34344,0.0438351,0.0152635,0.00131331
26.3916,1.92085,0.111229,0.0383202,0.00327966
126.488,0.471304,0.144204,0.0515126,0.0044892
38.8911,0.325629,0.028085,0.00971507,0.00083316
59.8305,0.733043,0.099339,0.0346377,0.00298238
76.7246,0.825886,0.145957,0.0512131,0.00442342
85.4874,2.11316,0.420337,0.148044,0.0128112
275.462,1.58349,1.22543,0.461156,0.0412412
50.3567,3.39196,0.384353,0.133692,0.0114973
45.4878,2.92044,0.297339,0.103218,0.00886757
22.3402,1.47994,0.0722201,0.0248387,0.00212402
128.49,1.74052,0.542862,0.194175,0.0169331
36.2325,0.487131,0.0390463,0.0134942,0.00115671
70.3397,3.837,0.619786,0.217235,0.0187534
71.3394,2.4403,0.39957,0.140018,0.012086
89.2198,7.34449,1.53934,0.544142,0.0471757
38.217,0.811243,0.0687445,0.0237786,0.00203918
32.0901,25.0134,1.81379,0.632006,0.054402
131.962,0.869587,0.279226,0.0999597,0.00872059
79.0281,1.61422,0.294771,0.103551,0.00894937
316.887,0.122406,0.113301,0.043186,0.00388644
120.529,0.480312,0.139212,0.0496235,0.00431997
39.7934,7.32305,0.651561,0.226101,0.0194215
76.6259,1.26384,0.223154,0.0783115,0.00676451
67.6155,8.02909,1.24899,0.438103,0.0378356
29.5576,0.756509,0.0491564,0.0169476,0.001451
132.883,0.719579,0.23284,0.0833759,0.00727473
26.4825,0.371243,0.0215391,0.00741629,0.000634541
201.175,2.66464,1.40059,0.51423,0.04543
20.4621,1.01491,0.0452578,0.0155517,0.00132926
55.1442,4.32038,0.539182,0.187956,0.0161816
41.4779,2.03737,0.188223,0.0652177,0.00559771
41.9888,0.178597,0.0166789,0.00577586,0.000495608
29.8166,0.773641,0.0507239,0.0174898,0.0014975
37.0985,0.966131,0.0793988,0.0274541,0.00235396
104.649,0.778111,0.192816,0.0683469,0.00593337
43.1817,1.17257,0.112866,0.0391183,0.00335805
89.8622,7.62927,1.61209,0.570065,0.0494321
18.0188,2.61335,0.10254,0.0352249,0.00301037
115.809,4.52242,1.25944,0.448997,0.0390915
249.555,0.125121,0.0853173,0.0318042,0.00283087
269.308,3.01164,2.26924,0.852892,0.0762291
8.91527,0.777496,0.0149317,0.00510805,0.000435631
96.0932,2.73025,0.617356,0.21834,0.0189337
215.726,1.60048,0.914004,0.337084,0.0298456
53.8861,1.62602,0.197484,0.0687327,0.00591262
67.8982,0.323165,0.0500753,0.0175095,0.00150972
380.377,0.33483,0.396189,0.154118,0.0140097
20.8591,0.23701,0.0107698,0.00370019,0.000316246
20.6368,0.542173,0.0243762,0.00837524,0.000715822
227.641,2.16772,1.32292,0.490033,0.0434824
15.0845,1.04499,0.0341722,0.0117187,0.00100063
69.8258,3.69974,0.592856,0.207744,0.0179319
425.572,0.557838,0.772219,0.304661,0.0278879
46.0842,1.1599,0.119491,0.0414594,0.00356094
49.3803,3.36329,0.373341,0.129813,0.0111616
56.3373,1.37265,0.17467,0.0608417,0.00523591
68.7628,1.34806,0.211961,0.0741709,0.00639768
60.9918,8.49165,1.18426,0.414449,0.0357519
27.4091,1.07131,0.0644355,0.0222001,0.00190005
119.298,1.56666,0.449459,0.160222,0.0139486
23.8417,0.451684,0.0235336,0.00809523,0.000692297
138.178,0.793646,0.268473,0.0963207,0.00841226
97.8072,0.698986,0.160776,0.0568464,0.00492878
22.3204,3.10362,0.151567,0.0521615,0.00446188
257.827,3.97757,2.84045,1.06403,0.0949454
77.8233,2.6488,0.476291,0.167318,0.0144604
22.0711,0.461772,0.0222338,0.00764306,0.00065341
312.501,0.352391,0.32038,0.121959,0.0109686
5.99922,1.79379,0.0231385,0.00790989,0.000674339
66.1726,6.83401,1.03755,0.363559,0.0313813
45.6918,1.45038,0.148132,0.0513951,0.00441425
67.2418,1.47675,0.22675,0.0793055,0.00683884
25.0966,0.380011,0.0208657,0.00718068,0.000614223
55.1638,4.68823,0.585539,0.204148,0.017577
46.4505,2.10723,0.219106,0.0760621,0.00653469
25.2737,0.69321,0.0383504,0.0132004,0.00112925
