T(),D(),Da(),m(),P()
25.1563,0.624419,0.153289,1.98806,26.5928
66.1605,1.70686,1.10201,14.2939,191.579
44.3068,5.13488,2.22018,28.7965,385.685
101.896,1.2492,1.24216,16.1128,216.178
26.6962,0.622001,0.162043,2.1016,28.1142
13.8436,2.12683,0.287324,3.72624,49.8106
15.7362,5.37124,0.824827,10.6973,143.049
28.0023,1.80829,0.494139,6.40874,85.7467
163.039,0.478312,0.761013,9.87218,132.598
28.4488,0.304965,0.0846647,1.09806,14.6905
12.3402,1.17839,0.141906,1.84034,24.596
143.596,0.128825,0.180523,2.34177,31.4437
89.1512,0.205936,0.179163,2.32398,31.1682
24.8807,0.252911,0.0614072,0.796409,10.6525
73.8898,1.94559,1.40289,18.1969,243.957
30.0419,2.12484,0.622933,8.07921,108.112
25.1068,2.53813,0.621861,8.06517,107.896
45.9831,1.16868,0.524423,6.80184,91.0882
69.296,1.7193,1.16265,15.0805,202.145
102.651,1.50249,1.50509,19.5235,261.944
35.1092,0.549926,0.188414,2.44368,32.7061
19.9564,1.51759,0.295547,3.83297,51.257
23.089,2.36036,0.531829,6.89745,92.2613
436.93,0.714263,3.0455,39.5118,531.726
10.9804,3.58907,0.384581,4.98752,66.664
116.977,0.624634,0.71304,9.24943,124.135
15.3566,3.19632,0.478998,6.21211,83.0561
20.6252,1.11643,0.224708,2.91427,38.972
211.358,2.0904,4.31158,55.9335,751.733
40.837,0.451954,0.180109,2.33601,31.2741
49.9196,0.610746,0.297523,3.85896,51.6853
25.1449,9.59975,2.35559,30.5514,408.9
59.2704,0.305339,0.176607,2.29069,30.6919
19.3699,0.101794,0.0192414,0.249542,3.33654
33.4382,3.1495,1.02771,13.3292,178.41
29.397,1.01957,0.292489,3.79344,50.7565
74.418,0.265394,0.192733,2.49994,33.5135
369.724,0.0800732,0.288904,3.74811,50.4264
24.1336,0.790851,0.186254,2.41557,32.3097
14.9245,1.15378,0.16804,2.17928,29.1316
184.668,0.300051,0.540725,7.01459,94.2434
48.4477,0.780802,0.36915,4.78797,64.1244
20.2734,6.76267,1.33793,17.3521,232.133
30.934,0.485593,0.146587,1.90118,25.4392
62.2636,0.841774,0.511467,6.63408,88.8994
22.449,0.563073,0.123353,1.59978,21.3954
47.7458,1.28423,0.598363,7.76089,103.94
61.1292,0.312606,0.186481,2.41877,32.4104
32.1109,1.1071,0.34692,4.49943,60.2122
153.799,0.689439,1.03476,13.4232,180.269
109.589,0.252278,0.269796,3.49972,46.9609
7.74786,1.0758,0.0813393,1.05484,14.0926
81.6889,2.6151,2.08468,27.0409,362.619
23.8171,0.563887,0.131059,1.69974,22.7342
42.1288,1.49222,0.613482,7.95691,106.539
22.4695,2.88082,0.63168,8.19245,109.583
67.5124,1.00871,0.664567,8.61998,115.534
80.7837,0.342888,0.270311,3.50622,47.0133
202.826,1.20669,2.38839,30.9841,416.374
28.8917,0.254787,0.0718354,0.931668,12.4647
25.5341,0.757289,0.188699,2.4473,32.737
43.7104,2.1366,0.911373,11.8206,158.29
46.3236,0.805946,0.364331,4.72544,63.281
72.2709,2.65448,1.87211,24.2831,325.544
54.5093,0.18609,0.0989878,1.28391,17.1992
19.7232,0.461994,0.0889207,1.15322,15.4201
204.053,0.536369,1.06806,13.8557,186.197
43.1652,2.35353,0.991385,12.8584,172.184
66.6389,2.78713,1.81248,23.5094,315.114
22.8213,2.59745,0.578463,7.50226,100.351
89.3984,0.561498,0.489854,6.35405,85.2199
