100.633,1.32337,0.70611,1.48376,0.753442,17805.4,4.36042,1.32179,6.57468,1.83261,-46.5575,44.0167,114.315,65.6547,1.19315,2.37302,1.16149,2.93432,1.53744,3.46479
100.63,1.31985,0.70963,1.48485,0.755761,17805,4.34828,1.33552,6.58461,1.84604,-46.7499,44.1961,114.311,65.9412,1.19235,2.35996,1.15662,2.95172,1.55078,3.47986
100.633,1.32328,0.706202,1.48414,0.753698,17805.3,4.36042,1.32266,6.58055,1.8348,-46.5842,44.043,114.401,65.7237,1.19271,2.37224,1.16106,2.93657,1.53882,3.46838
100.63,1.31983,0.709656,1.47702,0.752343,17805,4.34825,1.33573,6.51458,1.8294,-46.7557,44.2018,113.682,65.6429,1.19226,2.34741,1.15126,2.93625,1.54391,3.44565
100.632,1.32241,0.707071,1.48292,0.752904,17805.4,4.35666,1.32485,6.56524,1.82954,-46.5805,44.0363,114.186,65.5809,1.19349,2.36877,1.15912,2.93557,1.53789,3.45939
100.633,1.32305,0.706428,1.48464,0.753367,17805.4,4.35909,1.32268,6.58224,1.83202,-46.5598,44.0178,114.378,65.6363,1.19336,2.37353,1.16097,2.93695,1.53769,3.46624
100.634,1.32444,0.705039,1.48671,0.753497,17805.6,4.36374,1.31703,6.59957,1.83137,-46.4729,43.9361,114.553,65.5926,1.19387,2.38314,1.16479,2.93452,1.53425,3.47029
100.634,1.32416,0.705316,1.48546,0.753391,17805.5,4.36295,1.31837,6.58908,1.8314,-46.4995,43.9616,114.458,65.6081,1.19359,2.37958,1.16367,2.9337,1.53502,3.46752
100.633,1.32302,0.70646,1.48454,0.753727,17805.4,4.35917,1.3231,6.58203,1.8342,-46.5742,44.0321,114.38,65.6881,1.19312,2.3728,1.16113,2.93739,1.53884,3.46822
100.634,1.32378,0.705701,1.48272,0.75273,17805.4,4.36199,1.32045,6.56595,1.829,-46.5459,44.0066,114.273,65.6042,1.19303,2.37253,1.16101,2.93087,1.53516,3.45909
100.634,1.32438,0.705103,1.48487,0.753342,17805.5,4.36384,1.31778,6.58429,1.83136,-46.4983,43.9612,114.424,65.6143,1.19344,2.37919,1.16385,2.932,1.53467,3.46621
100.634,1.32395,0.705533,1.4839,0.753171,17805.5,4.36231,1.31938,6.57514,1.83064,-46.5187,43.9801,114.323,65.6023,1.19341,2.37599,1.16265,2.93175,1.53527,3.4631
100.633,1.32296,0.706523,1.48376,0.753174,17805.4,4.35898,1.32339,6.57567,1.83168,-46.5795,44.0371,114.335,65.6483,1.19307,2.37113,1.16006,2.93627,1.53793,3.46416
100.634,1.32407,0.705413,1.4845,0.753338,17805.5,4.36273,1.31893,6.58067,1.83141,-46.5126,43.9743,114.379,65.6159,1.19342,2.37742,1.16318,2.93247,1.53534,3.46529
100.626,1.31594,0.713544,1.47401,0.753716,17804.4,4.33661,1.35355,6.49757,1.84223,-47.0796,44.511,113.554,66.0422,1.18917,2.32189,1.14121,2.95194,1.55919,3.4528
100.633,1.32344,0.706046,1.48234,0.752929,17805.4,4.36076,1.32174,6.56253,1.83035,-46.5625,44.0219,114.215,65.6218,1.193,2.37071,1.16064,2.93156,1.53647,3.45944
100.631,1.32162,0.707865,1.48037,0.754231,17805.1,4.35504,1.32971,6.54655,1.83892,-46.6998,44.1523,114.029,65.8328,1.19188,2.35872,1.15737,2.93687,1.54453,3.46311
100.634,1.32397,0.705507,1.48466,0.753226,17805.5,4.36234,1.31919,6.5821,1.83082,-46.5134,43.9748,114.392,65.6035,1.19349,2.37739,1.16288,2.93307,1.53523,3.46511
100.631,1.32152,0.707957,1.48237,0.753725,17805.1,4.35453,1.32976,6.56622,1.83645,-46.6917,44.1439,114.248,65.7907,1.19211,2.36154,1.15659,2.94123,1.54349,3.46604
100.634,1.32394,0.705539,1.48528,0.753531,17805.5,4.3623,1.31942,6.58817,1.83253,-46.5198,43.9811,114.453,65.641,1.19339,2.37801,1.16314,2.93467,1.53608,3.46832
100.634,1.32421,0.705274,1.48539,0.753324,17805.5,4.36309,1.3182,6.58836,1.83104,-46.4969,43.9592,114.453,65.6008,1.19361,2.37964,1.16368,2.93335,1.53477,3.46699
100.632,1.32208,0.707397,1.48258,0.753548,17805.3,4.35549,1.32606,6.56056,1.83257,-46.5956,44.0502,114.102,65.6287,1.19347,2.36722,1.15946,2.93591,1.53986,3.46098
100.634,1.32429,0.705191,1.48619,0.753261,17805.6,4.3632,1.31759,6.59499,1.83029,-46.48,43.9427,114.51,65.5745,1.19386,2.38171,1.16409,2.93412,1.53412,3.46805
100.634,1.324,0.705478,1.48525,0.753297,17805.5,4.36228,1.31882,6.5865,1.83074,-46.5006,43.9622,114.422,65.5893,1.1937,2.37889,1.16335,2.93362,1.535,3.46622
100.628,1.31804,0.71144,1.47938,0.753285,17804.9,4.34151,1.34174,6.53324,1.83368,-46.8111,44.2509,113.78,65.7012,1.19263,2.34518,1.14949,2.94698,1.54908,3.45457
100.634,1.32374,0.70574,1.48515,0.753317,17805.5,4.36146,1.31999,6.58646,1.83129,-46.5213,43.9819,114.428,65.612,1.19353,2.3773,1.16257,2.9349,1.53588,3.4667
100.63,1.3199,0.709577,1.47631,0.752726,17804.9,4.34935,1.3367,6.51278,1.83319,-46.8067,44.2529,113.723,65.7712,1.19123,2.3444,1.1506,2.93695,1.54601,3.44867
100.632,1.32226,0.707223,1.47962,0.752268,17805.3,4.35637,1.32582,6.53584,1.82693,-46.6049,44.0601,113.909,65.5462,1.19316,2.36248,1.15742,2.93012,1.53734,3.44911
100.633,1.32328,0.706204,1.48478,0.75346,17805.4,4.35982,1.32174,6.58276,1.83216,-46.5444,44.0033,114.377,65.6299,1.19347,2.37489,1.16175,2.93603,1.53723,3.46652
100.634,1.3239,0.705585,1.48517,0.753515,17805.5,4.36205,1.31946,6.58641,1.83221,-46.5161,43.9772,114.425,65.6276,1.1935,2.37793,1.16318,2.93432,1.53597,3.46756
