100.552,1.24239,0.787087,10.2028,137.024,17810.3,3.99545,1.47997,248.725,44997.9,-44.2965,41.4941,538.06,7270.76,1.29654,16.8057,225.432,19.186,258.06,3345.45
100.552,1.24255,0.786932,10.1689,137.648,17810.3,3.99607,1.47952,247.092,45424.9,-44.2959,41.4941,536.36,7309.23,1.29646,16.7521,226.465,19.1201,259.242,3350.23
100.552,1.24247,0.78701,10.2092,136.962,17810.3,3.99576,1.47974,249.04,44926.5,-44.2962,41.4941,538.415,7257.54,1.2965,16.8176,225.409,19.1968,257.836,3344.92
100.552,1.24243,0.787054,10.2061,136.987,17810.3,3.99558,1.47987,248.885,44957.4,-44.2963,41.4941,538.236,7263.55,1.29653,16.8116,225.411,19.1916,257.936,3345.02
100.552,1.24226,0.787225,10.24,136.583,17810.3,3.9949,1.48037,250.554,44785.5,-44.2969,41.4941,540.058,7272.31,1.29662,16.8642,224.521,19.2591,257.484,3349.78
100.552,1.24239,0.787089,10.218,136.86,17810.3,3.99544,1.47997,249.463,44872.1,-44.2965,41.4941,538.847,7256.24,1.29654,16.8307,225.195,19.2145,257.7,3345.72
100.552,1.24252,0.78696,10.2054,137.01,17810.3,3.99595,1.4796,248.862,44962.7,-44.296,41.4941,538.249,7261.6,1.29648,16.812,225.492,19.1889,257.927,3345.07
100.552,1.2425,0.786981,10.2084,136.97,17810.3,3.99587,1.47966,249.005,44931.2,-44.2961,41.4941,538.39,7257.86,1.29649,16.8166,225.429,19.1948,257.842,3344.85
100.552,1.24243,0.787051,10.2059,137.018,17810.3,3.99559,1.47986,248.892,45033.3,-44.2963,41.4941,538.292,7283.21,1.29652,16.811,225.354,19.1918,258.152,3347.88
100.553,1.24303,0.786448,10.2172,136.843,17810.3,3.99798,1.47811,249.546,44980,-44.2942,41.494,539.365,7294.34,1.2962,16.838,225.094,19.2057,257.846,3350.29
100.552,1.24254,0.786938,10.2104,136.92,17810.3,3.99604,1.47954,249.116,44928.9,-44.2959,41.4941,538.561,7265.16,1.29646,16.8203,225.298,19.1983,257.825,3345.51
100.553,1.24323,0.786255,10.129,138.086,17810.3,3.99875,1.47755,245.243,45713.1,-44.2935,41.494,534.672,7332.54,1.2961,16.6963,227.355,19.0357,259.891,3348.25
100.552,1.2426,0.786879,10.1359,137.819,17810.3,3.99628,1.47936,245.488,45503.5,-44.2957,41.494,534.607,7307.28,1.29643,16.6988,226.826,19.0569,259.453,3342.23
100.552,1.24246,0.787019,10.2066,136.978,17810.3,3.99572,1.47977,248.924,44979.9,-44.2962,41.4941,538.321,7272.31,1.29651,16.8128,225.349,19.1924,257.991,3346.11
100.552,1.24252,0.786958,10.2068,136.973,17810.3,3.99596,1.47959,248.935,44950.2,-44.296,41.4941,538.341,7263.47,1.29647,16.8143,225.408,19.1917,257.891,3345.09
100.552,1.24244,0.787039,10.2123,136.91,17810.3,3.99564,1.47983,249.21,44970.4,-44.2963,41.4941,538.655,7280.16,1.29652,16.8217,225.163,19.2039,257.968,3347.68
100.552,1.24236,0.78712,10.2107,136.89,17810.3,3.99532,1.48006,249.121,44954.7,-44.2966,41.4941,538.515,7278.25,1.29656,16.8179,225.115,19.2019,257.944,3346.5
100.553,1.2431,0.786377,10.1576,137.722,17810.3,3.99826,1.47791,246.628,45514.1,-44.2939,41.494,536.158,7326.57,1.29617,16.7414,226.645,19.0917,259.355,3350.37
100.553,1.24298,0.786502,10.1095,138.376,17810.3,3.99777,1.47827,244.269,45925.9,-44.2944,41.494,533.485,7354.47,1.29623,16.6607,227.73,19.0025,260.558,3349.36
100.551,1.24112,0.788364,10.1129,138.303,17810.3,3.99039,1.48367,244.164,45788.3,-44.3009,41.4941,532.381,7320.48,1.29722,16.6398,227.324,19.0331,260.642,3343.62
100.553,1.2429,0.786577,10.1737,137.481,17810.3,3.99747,1.47849,247.371,45295.8,-44.2947,41.494,536.832,7294.51,1.29627,16.7653,226.314,19.1242,258.784,3347.36
100.555,1.24482,0.784658,10.0469,139.38,17810.3,4.00509,1.47293,241.501,46631.5,-44.2877,41.4936,531.374,7420.73,1.29525,16.5841,229.774,18.8604,262.077,3355.81
100.552,1.24248,0.787002,10.2095,136.941,17810.3,3.99579,1.47972,249.074,44984.8,-44.2962,41.4941,538.52,7279.88,1.2965,16.8176,225.235,19.1979,258,3347.31
100.553,1.24285,0.786628,10.1706,137.504,17810.3,3.99727,1.47864,247.223,45354.7,-44.2948,41.494,536.677,7309.93,1.2963,16.7592,226.253,19.1194,258.964,3348.53
100.552,1.24248,0.787,10.2047,137,17810.3,3.99579,1.47972,248.835,44998.1,-44.2962,41.4941,538.237,7274.81,1.2965,16.81,225.381,19.1887,258.039,3346.2
100.552,1.24221,0.787273,10.2634,136.133,17810.3,3.99471,1.48051,251.675,44426.8,-44.2971,41.4941,541.199,7227.46,1.29664,16.9022,223.895,19.303,256.464,3343.81
100.553,1.24271,0.78677,10.2002,137.07,17810.3,3.99671,1.47905,248.645,45040.5,-44.2953,41.494,538.142,7277.41,1.29637,16.806,225.561,19.177,258.102,3346.5
100.552,1.24237,0.78711,10.2113,136.905,17810.3,3.99536,1.48003,249.147,44951.8,-44.2965,41.4941,538.537,7274.83,1.29656,16.8191,225.168,19.2027,257.933,3346.57
100.552,1.24262,0.786865,10.2043,137.018,17810.3,3.99633,1.47932,248.821,44973,-44.2957,41.494,538.258,7263.86,1.29642,16.8115,225.516,19.1856,257.933,3345.17
100.552,1.24228,0.787204,10.2243,136.676,17810.3,3.99498,1.48031,249.775,44811.7,-44.2969,41.4941,539.188,7265.94,1.29661,16.8389,224.748,19.2287,257.555,3345.55
