T(),D(),Da(),m(),P()
25.1918,0.659915,0.117794,0.218916,0.103018
66.3196,1.86601,0.942857,1.84832,0.895146
44.6975,5.52553,1.82953,3.5135,1.68304
102.018,1.37138,1.11998,2.28159,1.12836
26.7331,0.658881,0.125163,0.233089,0.109808
13.9179,2.20105,0.213105,0.390918,0.182688
15.9367,5.57171,0.624349,1.15423,0.541677
28.1114,1.91745,0.384977,0.719627,0.339707
163.079,0.518132,0.721193,1.55237,0.791681
28.4678,0.323935,0.0656945,0.12256,0.0577931
12.3779,1.21611,0.104192,0.190443,0.088828
143.608,0.140426,0.168922,0.357391,0.180484
89.1717,0.22648,0.158618,0.318194,0.156027
24.8951,0.267242,0.0470767,0.0874034,0.0411086
74.0752,2.131,1.21749,2.40916,1.17272
30.1759,2.25878,0.488992,0.917035,0.433655
25.2474,2.67877,0.481218,0.897131,0.422904
46.0786,1.26416,0.428944,0.819761,0.391592
69.4582,1.88146,1.00049,1.96852,0.955257
102.797,1.64878,1.3588,2.77157,1.37165
35.1483,0.588983,0.149357,0.281202,0.133251
20.0282,1.58936,0.223784,0.413589,0.194056
23.2123,2.4837,0.408492,0.759243,0.357322
436.95,0.734299,3.02547,7.49335,4.1739
11.0812,3.68993,0.283722,0.519535,0.242568
117.037,0.684845,0.65283,1.34863,0.672089
15.4767,3.31637,0.358945,0.660958,0.30952
20.6796,1.17086,0.170287,0.314799,0.147723
211.495,2.22727,4.1747,9.34241,4.87445
40.872,0.487019,0.145044,0.27505,0.130837
49.9719,0.662982,0.245287,0.470599,0.225265
25.6324,10.0872,1.86814,3.52323,1.67142
59.2984,0.333408,0.148537,0.288074,0.138696
19.3746,0.10658,0.0144552,0.0266325,0.0124749
33.648,3.35937,0.817841,1.54334,0.732294
29.4613,1.08382,0.228237,0.426857,0.201554
74.444,0.291332,0.166795,0.329221,0.160019
369.727,0.082782,0.286195,0.692658,0.37962
24.1771,0.834388,0.142717,0.264945,0.124607
14.9679,1.19717,0.124655,0.228657,0.106855
184.691,0.322877,0.517899,1.13366,0.583745
48.5134,0.846533,0.303419,0.581249,0.278006
20.5768,7.06608,1.03451,1.92903,0.909503
30.9658,0.517462,0.114719,0.21479,0.101478
62.3416,0.919832,0.433409,0.844392,0.407554
22.4784,0.592542,0.0938836,0.173828,0.0816374
47.8524,1.39088,0.49171,0.941983,0.450561
61.1582,0.341639,0.157448,0.306037,0.147522
32.1848,1.18094,0.273083,0.512635,0.24254
153.859,0.748767,0.97543,2.08421,1.05849
109.614,0.27707,0.245004,0.5021,0.249107
7.77066,1.0986,0.0585392,0.106291,0.0494026
81.9393,2.86556,1.83421,3.66602,1.79437
23.8479,0.594719,0.100227,0.185916,0.0874006
42.245,1.60833,0.497374,0.946473,0.451085
22.616,3.02739,0.485108,0.901657,0.424353
67.6079,1.1042,0.569081,1.11592,0.540502
80.8175,0.376778,0.236421,0.470065,0.229385
202.909,1.29,2.30508,5.12088,2.66002
28.9077,0.270813,0.0558092,0.10417,0.0491343
25.5775,0.800726,0.145263,0.270162,0.127184
43.8785,2.30461,0.743363,1.41903,0.677469
46.39,0.87235,0.297927,0.569246,0.271885
72.5202,2.90384,1.62275,3.20934,1.56184
54.5259,0.202702,0.0823758,0.158811,0.0762158
19.7452,0.483927,0.0669879,0.123552,0.0579061
204.09,0.573549,1.03088,2.28966,1.1891
43.3485,2.53688,0.808035,1.54201,0.736065
66.8954,3.04358,1.55602,3.05809,1.48318
22.9554,2.73161,0.444301,0.825821,0.388663
89.4542,0.617229,0.434124,0.871684,0.427663
10.8997,2.09436,0.157832,0.288264,0.134401
48.6539,0.339719,0.122024,0.233611,0.111694
47.96,9.26874,3.33466,6.46721,3.11487
171.873,0.201437,0.297605,0.64486,0.330107
59.7259,8.32595,3.79522,7.45686,3.61698
53.8453,1.63289,0.656394,1.26727,0.608692
45.3219,5.16138,1.73345,3.32976,1.5952
243.595,0.433106,0.950029,2.16486,1.14163
19.3279,0.686139,0.0929364,0.171366,0.0803045
21.7045,2.10205,0.322099,0.597109,0.280622
158.883,0.625175,0.844758,1.81232,0.922518
27.0578,0.734731,0.141373,0.263421,0.124134
27.1736,1.21776,0.2356,0.439384,0.207156
270.88,2.4106,5.95756,13.8255,7.37511
59.7241,1.31383,0.591046,1.14865,0.553674
41.8463,0.344277,0.105126,0.199553,0.0949756
106.751,0.665633,0.571562,1.16869,0.579118
139.389,0.260534,0.302952,0.638672,0.321889
150.236,1.02726,1.30277,2.7762,1.40784
19.2975,1.47704,0.200058,0.369311,0.173172
47.2958,0.289749,0.100928,0.192882,0.0921336
81.3012,0.143514,0.0906158,0.180196,0.0879393
35.4556,1.81124,0.464706,0.876927,0.416065
193.888,0.418351,0.709283,1.5635,0.808376
42.5231,7.91101,2.49411,4.79398,2.29768
40.1859,2.29353,0.673199,1.27906,0.609103
13.9853,1.51585,0.14729,0.269938,0.126087
23.5421,0.805534,0.133996,0.248531,0.116831
53.5095,0.274637,0.109361,0.210599,0.101009
66.6832,2.10764,1.07187,2.10294,1.01892
19.2145,0.483561,0.0650724,0.119932,0.056188
662.961,0.440123,2.77346,7.20051,4.15966
18.9425,2.05228,0.272991,0.504135,0.236443
28.0843,4.88354,0.985317,1.85004,0.875478
252.606,0.146209,0.333908,0.764677,0.404463
184.522,0.369661,0.592353,1.29656,0.667607
67.6979,0.433159,0.223287,0.437421,0.211749
25.1212,1.98059,0.353436,0.658102,0.310018
40.0195,0.755052,0.219969,0.416852,0.198222
161.255,0.702588,0.965681,2.0761,1.05806
113.608,0.503724,0.464075,0.955193,0.475048
35.0633,1.00821,0.255224,0.480781,0.227892
41.8381,0.741904,0.226673,0.430541,0.204982
26.9534,0.255614,0.0489372,0.0911055,0.0429121
22.6836,1.08099,0.173075,0.320778,0.150735
61.0676,1.7092,0.788485,1.53577,0.741184
88.1277,0.862423,0.596753,1.19699,0.58694
32.199,0.940613,0.217507,0.408163,0.193075
167.7,0.317907,0.456739,0.986542,0.504104
39.4993,0.30268,0.0868756,0.164409,0.0781211
69.2649,0.994151,0.52615,1.03354,0.50107
18.4436,1.25431,0.162035,0.298671,0.139937
295.811,0.235176,0.639418,1.49903,0.804573
97.3912,4.48175,3.49171,7.11425,3.51947
142.487,0.0620577,0.0739768,0.156339,0.0789016
30.3163,0.983561,0.213426,0.399544,0.188755
10.808,1.0142,0.0756074,0.137852,0.0642131
32.4632,7.0808,1.67178,3.16768,1.50647
106.49,0.130786,0.111891,0.228529,0.113167
29.0218,4.49865,0.938853,1.76398,0.835045
21.5309,0.218383,0.033058,0.0610949,0.0286645
129.828,0.770191,0.826397,1.72839,0.867283
202.186,0.336746,0.598709,1.32752,0.688723
284.26,1.2339,3.21334,7.49875,4.01359
128.933,2.59027,2.76509,5.79503,2.91171
20.7041,0.810696,0.117965,0.217963,0.102253
28.5882,0.556706,0.113457,0.211776,0.0998905
42.9204,0.107029,0.033567,0.0637809,0.0303718
54.7819,0.815861,0.333651,0.644066,0.30932
50.3259,0.495888,0.184815,0.354641,0.169773
15.6331,0.600209,0.065279,0.119746,0.0559597
98.5214,0.125819,0.0985733,0.199681,0.0984372
182.704,0.844432,1.33869,2.92823,1.50726
50.0179,0.275813,0.102068,0.195716,0.0936552
162.045,0.245645,0.339317,0.729448,0.371723
81.4739,1.23694,0.784427,1.56294,0.763614
19.6355,1.26659,0.174597,0.322356,0.151166
32.1758,1.08132,0.249923,0.469081,0.221913
89.9243,2.48005,1.7604,3.54713,1.74385
42.2386,0.811363,0.250477,0.476047,0.226724
4.98232,0.618699,0.0209993,0.0379524,0.017596
42.3536,0.803784,0.248859,0.473035,0.225305
9.04583,2.52817,0.157678,0.287417,0.133865
141.913,0.162812,0.193216,0.408189,0.205968
19.7488,0.524409,0.0726115,0.133933,0.0627736
23.2909,0.57136,0.093939,0.174115,0.0818186
20.4818,1.12846,0.162476,0.300261,0.140875
44.7433,0.619022,0.20323,0.387356,0.184765
85.3871,0.439979,0.293626,0.586811,0.287159
153.898,0.494044,0.643562,1.3746,0.697943
30.5898,0.255008,0.0557799,0.104344,0.0492736
133.036,3.49655,3.87331,8.1601,4.11241
32.6351,1.03932,0.243828,0.457888,0.21668
67.8863,0.558285,0.288741,0.565883,0.273999
333.436,0.27728,0.858477,2.048,1.11171
14.6176,0.235641,0.0238986,0.0437539,0.0204258
35.3322,0.415124,0.105818,0.199222,0.0944017
43.7244,0.431444,0.138127,0.262856,0.125273
68.1846,0.957536,0.498009,0.976976,0.473313
34.4014,2.75122,0.68488,1.2925,0.61328
204.228,0.748875,1.34728,2.99346,1.55497
35.2668,1.52296,0.388309,0.732255,0.347294
90.4738,2.01817,1.44121,2.90355,1.42729
18.3865,0.737969,0.0949269,0.174826,0.0818731
46.8176,3.38476,1.17323,2.25168,1.07815
12.7945,3.16795,0.281897,0.517037,0.241612
155.748,1.17688,1.55558,3.33138,1.69414
50.816,0.297586,0.112037,0.21505,0.102964
483.031,0.335854,1.53466,3.84782,2.16251
165.025,0.219374,0.309399,0.666736,0.340232
46.4796,0.366032,0.125144,0.238948,0.114083
146.806,0.320144,0.395035,0.83838,0.424135
189.428,0.483112,0.797735,1.75287,0.904601
20.7946,2.81393,0.412986,0.765467,0.359717
42.9592,0.401855,0.126229,0.239971,0.114304
131.594,0.727984,0.793202,1.66158,0.834486
43.4933,1.80342,0.575648,1.09749,0.523591
89.2875,0.321815,0.225754,0.452997,0.222163
9.66949,0.289623,0.0192446,0.0349947,0.0162777
43.7227,0.788453,0.252592,0.48095,0.229285
