94.4747,1988.91,174.02,20.1914,188.575,20.9914,1417.34,220151,1654.81,20.1898,5721.24,12.185,3471.18,243.437,19.2814,140.044,11.3378,19071.2,1227.74,3529.89,692.407,106.35,301.348,59.975,294.34,15.2151,244.277
94.474,1988.8,174.024,20.1914,188.678,20.9921,1417.31,220085,1655.03,19.9793,5727.47,12.1855,3470.76,243.493,19.3947,140.12,11.4952,19069.6,1242.48,3533.05,707.099,107.65,301.578,61.2595,290.821,15.1363,243.667
94.4915,1988.94,174.024,20.1915,188.522,20.9919,1417.84,220146,1654.89,20.2117,5718,12.2533,3471.54,243.476,19.2922,140.03,11.3787,19071.4,1228.04,3529.5,694.452,106.377,301.285,60.1518,294.456,15.2703,244.969
94.4715,1988.78,174.029,20.1911,188.693,20.9925,1417.24,220207,1654.98,20.275,5728.39,11.9334,3471.43,243.401,19.1638,140.127,11.0722,19074.5,1215.22,3528.8,673.703,105.265,301.459,58.3596,296.618,15.0714,242.134
94.4704,1988.85,174.019,20.1913,188.642,20.9913,1417.2,220110,1654.88,20.0531,5725.3,12.1836,3470.82,243.461,19.3533,140.088,11.4374,19069.8,1237.2,3531.94,701.773,107.182,301.491,60.7924,292.076,15.1628,243.874
94.4602,1988.76,174.023,20.1905,188.736,20.9923,1416.9,220273,1654.78,20.4161,5730.98,11.7575,3471.56,243.322,19.0384,140.142,10.8316,19076.2,1201.07,3527.05,655.698,104.022,301.433,56.795,299.474,14.9983,240.765
94.48,1988.76,174.028,20.192,188.712,20.9925,1417.49,220225,1654.94,20.3156,5729.55,11.8726,3471.73,243.4,19.1285,140.154,10.9968,19075.1,1211.05,3528.29,668.07,104.899,301.46,57.8709,297.465,15.0435,241.645
94.479,1988.78,174.039,20.1914,188.683,20.9929,1417.46,220255,1655.11,20.4144,5727.76,11.8461,3471.89,243.389,19.0696,140.13,10.907,19077.3,1203.69,3526.93,660.392,104.26,301.402,57.2064,299.127,15.0607,241.622
94.4751,1988.76,174.015,20.1921,188.73,20.9923,1417.35,220278,1654.63,20.4349,5730.66,11.7534,3471.94,243.334,19.0335,140.16,10.8194,19075.6,1200.04,3526.82,654.531,103.926,301.405,56.6907,299.753,15.0023,240.759
94.4684,1988.82,174.031,20.1937,188.653,20.992,1417.15,220065,1655.17,19.9513,5725.97,12.2485,3470.51,243.507,19.4322,140.093,11.5717,19069.5,1246.64,3533.53,712.811,108.018,301.579,61.7573,290.062,15.1687,244.136
