94.6023,1993.46,173.809,20.1748,184.16,20.9599,1421.17,221045,1647.34,25.68,5456.49,16.2518
94.3949,1991.55,174.069,20.1862,185.971,20.9864,1414.94,220682,1653.65,23.2953,5564.31,14.4369
94.4563,1992.19,173.972,20.1793,185.385,20.9789,1416.78,221029,1651.03,25.0857,5529.28,14.584
94.4594,1988.38,174.021,20.1825,189.124,20.9946,1416.88,220201,1655.04,20.0027,5754.58,11.4416
94.5252,1992.33,173.915,20.1973,185.215,20.976,1418.85,220779,1650.27,24.0189,5519.16,15.2732
94.5387,1990.44,173.947,20.1828,187.057,20.9912,1419.26,220485,1652.24,21.9222,5629.5,13.4442
94.4878,1986.8,173.914,20.1845,190.762,21.0127,1417.73,219738,1654.42,18.2371,5854.72,10.5393
94.1988,1991.76,174.133,20.2011,185.919,20.9483,1409.07,220555,1654.89,22.8401,5561.19,14.68
94.4578,1989.71,173.921,20.1898,187.899,20.9885,1416.83,220400,1652.24,21.1722,5680.27,12.5722
94.2234,1992.05,173.903,20.1929,185.819,20.9757,1409.8,220923,1649.95,24.2079,5555.21,14.264
94.4355,1989.17,173.983,20.189,188.395,20.9921,1416.16,220277,1653.82,20.581,5710.32,12.1836
94.5172,1990.4,173.719,20.1632,187.375,20.9895,1418.61,220579,1647.89,21.8441,5648.64,12.9814
94.2218,1993.25,173.876,20.2035,184.653,20.9601,1409.76,220978,1648.73,25.0866,5485.71,15.71
94.4331,1990.38,173.74,20.1827,187.447,20.9828,1416.09,220540,1648.33,21.711,5653,12.9477
94.6402,1990.2,173.94,20.2091,187.185,20.9925,1422.31,220395,1652.37,21.6361,5637.2,13.4189
94.4992,1989.63,174.386,20.1649,187.486,20.9915,1418.07,220443,1660.89,21.8318,5655.36,12.8166
94.4796,1988.15,173.981,20.191,189.364,20.992,1417.48,220131,1654.5,19.7052,5769.23,11.3032
94.3276,1991.94,173.843,20.2138,185.879,20.9606,1412.92,220716,1649.19,23.3135,5558.83,14.5493
94.5426,1992.22,173.897,20.1514,185.355,20.9923,1419.37,220871,1649.85,24.2369,5527.51,14.9836
94.5022,1989.74,173.958,20.1791,187.804,20.9823,1418.16,220385,1652.93,21.1897,5674.57,12.698
94.5111,1990.46,173.946,20.1976,187.063,20.9851,1418.43,220542,1652.12,22.1409,5629.85,13.3186
94.4275,1991.03,174.327,20.1823,186.234,20.9658,1415.92,220760,1658.63,23.7222,5580.07,13.8128
94.4797,1989.22,174.028,20.192,188.253,20.9873,1417.48,220265,1654.65,20.6676,5701.74,12.3461
94.6553,1992.17,174.05,20.188,185.13,20.9672,1422.76,220738,1652.93,24.0386,5514.1,15.3822
94.4304,1990.95,174.018,20.19,186.591,20.9831,1416.01,220472,1653.3,22.154,5601.48,14.0283
94.4319,1990.72,174.045,20.1562,186.815,20.9899,1416.05,220593,1653.76,22.422,5614.93,13.5444
94.6438,1994.08,174.186,20.1701,183.109,20.976,1422.41,221145,1653.89,27.2253,5394.39,17.3948
94.4708,1989.3,173.977,20.1877,188.239,20.991,1417.22,220264,1653.67,20.63,5700.88,12.3942
94.5075,1991.03,173.855,20.1992,186.581,20.9899,1418.32,220520,1650.17,22.2442,5600.89,14.0083
94.4826,1988.8,173.987,20.1933,188.711,20.9885,1417.57,220179,1654.21,20.1769,5729.49,11.9776
