X1(),X2(),X3(),X4(),X5(),X6()
138.132,1403.06,121.455,30.6393,391.251,24.144
118.726,2117.54,182.285,16.9221,138.759,15.449
143.02,1871.92,161.854,20.5249,210.681,16.1228
201.032,2000.77,172.489,23.9386,255.956,18.6414
192.556,1357.32,116.172,30.1229,385.048,24.0325
97.5664,1646.6,142.786,16.2355,152.003,13.8371
140.889,1841.19,158.565,18.0653,172.967,14.7961
141.596,2221.37,192.326,22.6453,224.42,17.4522
183.653,1666.96,143.449,15.5394,143.13,13.1867
96.6786,1321.84,115.087,22.3937,269.882,17.8428
105.474,1565.36,135.253,15.3147,141.459,13.2602
119.68,2056.88,177.65,24.1378,260.396,18.771
110.363,1389.19,119.967,16.0887,159.26,15.1153
94.6892,1483.72,128.516,13.3258,115.687,12.3489
79.4467,1495.04,130.182,16.8128,166.375,14.6109
226.365,2173.61,185.697,21.3215,212.709,16.7268
77.5218,1443.66,127.194,13.9848,123.761,12.3983
205.762,2118.5,181.247,17.4181,150.604,14.3912
156.378,2434.01,209.095,33.2162,385.448,24.2437
97.6745,1362.9,118.648,18.1478,199.641,15.3734
121.928,1904.46,164.431,17.7685,164.486,15.0724
237.387,1269.1,108.402,10.0977,71.1102,10.4313
96.8293,1499.9,130.757,19.8624,216.618,16.5556
216.804,1934.37,165.164,21.941,230.839,17.0506
126.366,1278.66,110.483,11.4641,94.2523,11.4253
128.563,1938.73,166.855,16.6628,146.508,14.2803
127.256,1963.8,169.654,15.7987,128.625,13.6579
124.84,2331.44,201.582,16.6128,123.299,13.8954
109.749,1840.54,158.959,17.2406,157.14,14.4485
134.551,1346.23,117.75,14.5848,138.397,12.9637
103.59,2505.56,215.494,16.9172,120.795,14.0056
136.036,1579.73,136.566,25.6528,304.83,19.7349
157.425,2098.1,180.691,25.2447,276.828,18.9574
144.673,1733.33,149.614,24.4282,275.749,18.7288
120.002,1628,141.644,10.5082,61.2263,10.3454
92.1891,1557.93,135.019,15.5039,145.386,13.1277
182.434,1361.08,117.894,15.6523,161.256,13.56
105.442,2327.92,201.36,16.1863,117.316,14.3655
84.5317,2709.78,233.308,25.7781,250.723,20.0546
69.0209,2108.18,182.826,18.0999,158.392,15.4097
93.649,1359.79,117.834,28.8339,368.985,21.9762
96.6613,1619.78,139.952,12.227,91.359,12.0081
225.272,2508.36,214.644,24.6971,245.233,18.3107
153.591,2746.87,235.336,22.6217,201.636,17.8859
224.027,2116.74,180.884,15.1119,112.513,13.1955
101.184,1984.72,172.297,16.7794,139.362,14.2494
146.74,1628.1,139.722,21.8499,244.482,17.3655
85.4182,1723.89,150.586,19.1698,196.7,15.86
126.328,2032.57,174.33,16.2504,135.997,13.2908
216.185,2230.52,190.315,16.0474,123.944,13.4243
110.355,1355.74,119.29,14.4408,134.269,13.5904
70.1223,1354.81,117.956,34.7054,459.177,26.3968
102.352,1860.47,160.829,21.1324,217.143,16.7446
151.279,1813.22,156.193,11.9007,75.0692,11.0684
140.795,1845.86,159.777,18.9119,184.365,15.2287
180.215,2446.14,209.458,19.5241,169.176,15.9037
106.66,2379.36,205.433,17.2773,131.92,14.5891
60.572,1317.15,116.275,14.544,141.378,12.8667
60.5115,2127.58,185.882,20.6202,192.529,16.3431
118.939,1575,136.437,17.4491,174.159,15.1246
170.219,2121.68,182.75,17.7775,153.777,14.9
167.357,2466.05,211.335,30.0241,331.359,22.4863
194.969,2018.38,173.925,18.1346,161.002,15.8429
140.874,2859.46,244.141,25.4548,242.287,18.8751
159.149,2879.55,247.04,23.9144,214.385,17.687
262.807,2462.69,209.879,20.1093,172.782,16.551
123.684,1739.92,150.673,21.1395,222.952,17.1588
50.8017,1827.83,157.938,13.3113,97.6512,11.8501
139.07,1879,160.987,20.2473,205.349,17.0889
146.902,2282.57,195.905,20.0549,184.88,15.9963
204.565,2447.33,209.941,17.1403,123.623,14.5006
147.091,1896.46,164.287,15.7608,133.869,13.4686
77.3346,1725.91,150.182,16.3334,148.493,14.2392
254.797,1568.54,133.634,15.4006,142.888,13.1809
168.43,1587.96,137.395,17.0357,167.332,14.24
165.509,1780.61,153.245,15.9844,140.87,14.3517
186.132,1809.15,156.175,18.2884,177.002,14.9793
153.082,1985.26,171.347,14.632,108.919,13.0312
80.112,1291.1,113.017,13.9884,131.535,13.0311
66.0061,2770.03,238.417,16.5104,99.7819,13.8354
123.213,2917.7,250.257,19.8708,148.757,15.1402
144.031,1522.13,131.884,12.6186,98.4686,12.0218
181.359,1613.5,138.715,15.7932,144.942,13.7643
83.2087,1325.41,116.746,17.1897,180.137,14.6586
68.5609,1464.94,128.498,20.3218,222.694,17.1579
269.357,2189.65,185.653,22.5193,225.899,18.0102
96.5856,2269.74,196.005,16.8595,130.503,14.7995
144.22,1307.4,113.408,13.1293,123.401,12.0752
172.01,1676.87,144.077,15.2378,136.495,13.3642
215.152,2097.86,179.904,17.7251,154.388,15.393
117.948,1385.31,119.532,13.159,115.026,12.1672
72.6163,1887.58,164.533,16.9731,150.496,14.7312
107.411,2330.91,200.724,21.2886,194.946,17.2337
123.689,1847.88,159.535,26.3622,301.273,20.9779
159.156,1918.74,164.332,17.0755,150.134,15.0041
84.5016,3234.66,277.897,21.3045,155.754,16.2337
110.626,1811.01,155.717,16.159,144.501,14.1368
58.8516,1427.32,124.186,21.4982,244.558,17.1438
138.653,2424.36,209.327,15.86,107.813,13.4905
103.509,2613.66,225.659,25.979,258.646,19.6889
161.413,1235.94,106.93,20.1461,233.494,17.0995
242.939,2406.44,205.512,19.4642,168.252,15.9418
112.044,1782.79,155.205,21.1883,222.7,17.1829
86.463,2469.38,213.136,17.3238,126.296,14.0084
158.577,1900.48,163.537,21.8429,228.143,17.1326
72.9582,1966.63,170.87,17.8826,160.318,15.0963
61.9908,1540.23,134.021,18.461,189.821,15.9318
91.7714,2123.6,183.536,15.657,117.418,14.2538
209.226,2303.88,198.011,24.4525,249.415,18.9242
297.244,1808.51,153.307,18.8068,187.341,15.1305
156.305,2635.8,225.958,25.5957,251.684,19.4603
65.7644,2178.57,188.628,18.1836,154.226,15.4376
137.409,1465.77,126.56,19.9446,223.05,16.093
148.748,2018.35,174.541,18.5297,169.716,15.6455
171.445,1846.41,159.615,31.8114,388.656,24.1482
160.646,2053.89,176.751,17.9313,158.587,14.8055
179.95,2430.02,208.108,27.5327,297.868,20.5645
94.5287,1583.38,137.415,15.0897,136.751,12.4287
131.873,2602.84,223.331,17.4891,128.194,14.2798
122.572,2187.17,188.419,24.4299,255.537,18.9125
119.142,2056.19,177.95,27.8266,318.246,20.9456
102.067,2454.27,211.537,28.2222,305.359,20.8408
96.0503,1654.98,143.222,16.6184,157.109,14.3392
128.173,2497.21,216.053,21.9152,199.593,16.9927
80.0304,2487.72,215.092,18.6304,147.757,15.2054
131.408,1962.09,169.505,18.1594,167.533,14.7516
148.725,1606.14,138.33,16.2091,155.704,14.4775
101.007,1722.6,148.986,21.5541,231.365,17.1238
110.45,1625.69,140.976,17.0215,165.808,14.7094
214.551,2093.85,178.941,17.3835,148.574,14.5674
326.499,1901.71,161.799,29.1991,346.724,21.8135
122.086,1967.07,170.593,17.6188,157.277,14.1201
178.16,2289.13,195.949,21.8442,212.256,16.4248
122.319,2087.06,181.435,24.4712,260.906,19.0775
146.575,1502.67,129.334,16.9909,173.83,14.3522
207.608,1895.48,162.398,20.4249,206.735,16.6407
143.049,1974.04,169.39,20.89,210.23,16.9677
253.554,3250.19,276.509,19.7178,132.814,15.0508
205.51,1528.37,131.485,22.6719,258.131,18.5635
197.967,1705.21,146.201,32.8298,413.283,24.6111
202.329,1291.28,111.516,15.833,165.302,13.8047
141.783,2084.34,178.693,15.6182,122.434,12.9363
253.871,3262.43,277.146,33.5792,350.328,24.2886
75.1371,2139.4,185.349,17.6725,150.518,14.564
86.29,1050.02,92.6602,19.4117,230.351,16.7543
83.7473,2424.95,208.77,21.4167,196.298,16.9462
192.289,2124.99,182.431,19.8743,186.211,16.5698
227.992,1749.71,149.426,34.3257,434.712,25.7023
100.539,2391.15,206.015,14.2494,85.2966,12.125
113.249,2066.96,180.35,14.6949,105.7,12.3652
101.47,1737.86,150.813,17.2701,162.394,14.9969
129.901,1670.95,143.74,22.2008,245.255,17.957
102.107,1541.19,135.249,12.2583,92.4513,12.0091
80.2271,2374.49,204.736,25.5258,263.066,19.7715
194.552,1887.85,162.134,31.5325,386.217,23.9856
107.915,2298.87,197.807,14.2757,90.4366,12.0118
141.62,1792.29,154.035,21.8854,234.992,17.6257
192.929,2146.62,184.232,19.3562,179.708,15.5363
138.035,2973.27,255.011,20.3671,151.437,15.8109
125.813,2056.04,177.744,21.4743,215.514,17.0559
128.715,2080.04,179.969,24.2127,257.529,18.7874
182.376,1499.04,129.254,10.8733,75.079,10.5043
169.188,1988.27,170.991,19.8841,196.512,15.6508
179.947,2067.82,177.674,18.1553,159.569,15.0387
227.003,1744.02,149.111,15.0314,126.405,13.5305
137.571,2053.35,177.069,19.1258,177.21,16.0651
151.934,2207.82,189.636,24.5346,254.617,19.1351
171.96,1389.13,119.818,16.8596,173.659,14.5373
242.351,1348.57,115.054,16.9233,181.082,14.2202
80.7159,2824.42,243.331,17.4718,115.816,13.6522
223.478,1681.18,143.443,16.711,160.489,14.5178
114.344,1033.34,91.0405,18.4351,214.886,16.0473
323.604,2114.76,178.443,18.3086,166.196,14.4457
103.453,2041.2,175.336,18.9432,178.001,15.9437
219.179,2416.85,205.279,20.2831,180.613,16.2793
83.3654,2951.2,254.348,20.285,153.587,15.8162
138.301,1899.85,165.014,15.9161,136.814,13.0971
160.41,2117.93,181.537,18.7804,171.571,15.1821
287.529,1637.06,138.898,17.5926,174.924,15.0068
115.934,1860.3,161.023,19.0396,187.952,15.4323
170.222,2409.5,205.953,19.3217,165.152,15.407
227.97,2190.05,187.128,33.5789,404.266,24.5901
80.2742,2180.97,188.845,17.3134,141.385,14.2156
197.289,1339.11,115.763,13.8899,132.018,12.4964
135.111,2218.85,190.997,15.5298,115.164,13.023
78.9931,1952.03,168.266,14.2624,102.411,13.4124
124.448,2259.56,194.511,16.6026,128.377,14.3252
60.5654,1903.13,166.01,16.8696,150.834,14.0669
151.917,1621.4,140.921,15.9706,149.137,13.9591
199.185,1532.82,132.283,22.5915,258.035,18.535
200.312,1543.56,131.747,19.7379,217.541,15.8259
83.3931,1985.54,172.754,12.4483,72.9976,11.254
157.954,1467.82,127.217,16.1008,159.992,14.2391
138.233,1756.62,150.885,17.5313,168.756,14.819
148.801,1781.6,153.488,15.7982,138.482,14.1001
162.768,2371.78,203.875,19.3233,162.344,16.1017
76.348,1568.06,136.003,22.3,250.729,18.3507
