197.408,1825.73,125.488,288.006,46.1172,4.41734,6188.31,200012,929.756,5312.98,342.17,0.254142,4045.98,270.701,503.665,71.5637,-0.208537,13636.6,15804.9,795.645,15.8272,1077.5,54.2034,1.08132,1236.58,7.60101,1.88787
196.052,1828.17,125.346,287.535,46.1255,3.93319,6103.56,200174,926.533,5298.04,342.293,0.193492,4058.83,269.986,500.155,71.0846,0.257232,13618.4,15775,796.764,24.886,1073.09,54.1419,1.6941,1235.36,11.4919,2.84784
169.345,1850.92,127.036,289.121,46.098,4.64355,4553.94,201017,939.682,5327.2,341.885,0.286824,4176.77,263.018,450.124,61.3651,-0.311324,13742.8,15926.4,804.409,12.8544,1088.33,54.7763,0.88405,1237,6.33206,1.57371
193.884,1828.1,125.759,287.956,46.1657,5.29975,5969.35,200057,932.487,5302.06,342.89,0.352941,4074.83,270.438,497.021,70.3601,0.226597,13658.1,15824.9,797.487,30.2681,1080.25,54.3783,2.06997,1236.01,14.2838,3.55284
186.987,1837.44,125.843,288.092,46.2503,2.55346,5552.18,200478,928.924,5306.3,344.148,0.0824959,4123.07,268.207,483.608,67.9815,0.0360292,13646.2,15827.8,801.919,13.1594,1077.06,54.4594,0.896116,1239.28,5.9761,1.47906
107.765,1855.81,306.94,160.347,46.0449,10.2528,1844.16,193284,5277.62,3873.64,341.1,4.13718,3557.74,472.813,131.366,39.006,3.4981,31915,2707.59,802.02,82.9603,441.881,130.878,13.5926,1149.45,120.331,35.6982
198.654,1824.5,125.097,287.575,46.1135,5.21803,6266.64,200091,924.908,5303.36,342.116,0.349894,4035.97,270.202,505.209,72.0094,-0.113223,13603.7,15771.4,795.327,21.7388,1072.24,54.0417,1.48157,1235.75,10.4628,2.60324
198.636,1825.2,125.223,287.611,46.0852,4.40753,6265.56,200076,926.278,5304.73,341.695,0.247352,4035.85,270.393,505.195,71.9589,-0.00389192,13613.3,15770.8,794.975,20.7065,1073.01,54.053,1.41078,1235.2,9.78625,2.42758
200.605,1823.23,124.839,287.492,46.1562,4.84213,6390.38,200101,921.866,5305.21,342.749,0.311749,4018,270.039,508.648,72.7843,-0.39319,13581.7,15755.4,795.552,13.5026,1069.41,53.9811,0.919489,1237.44,6.65765,1.66034
200.535,1821.99,125.215,287.945,46.1347,5.34676,6385.9,199917,927.752,5313.76,342.43,0.381138,4016.93,270.894,509.516,72.7247,-0.455046,13618.7,15797.5,794.773,14.3399,1076.18,54.1269,0.981073,1237.16,7.14062,1.78056
200.052,1823.4,125.077,287.648,46.1294,4.85793,6355.19,200024,925.096,5305.94,342.351,0.305762,4022.46,270.435,507.977,72.5413,-0.186934,13602.8,15774.3,795.134,18.4233,1072.75,54.0515,1.25573,1236.42,8.8747,2.20775
202.244,1821.95,124.933,287.721,46.1283,4.18965,6495.18,199969,923.674,5311.03,342.335,0.233246,4000.55,270.505,512.172,73.3343,-0.339577,13590.5,15771.2,794.444,11.8789,1071.91,53.9854,0.808988,1237.11,5.78537,1.43881
202.331,1822.91,124.869,287.501,46.1116,3.44075,6500.79,200010,922.2,5303.56,342.087,0.149902,3999.96,270.293,511.878,73.3392,0.0443833,13581.1,15756.9,794.48,17.5102,1069.94,53.9291,1.18944,1235.9,8.1136,2.00841
202.517,1821.35,124.754,287.41,46.0947,5.03744,6512.76,200031,921.562,5304.23,341.836,0.330641,3998.54,270.233,512.096,73.3799,-0.249294,13577.1,15747,793.853,17.8509,1068.9,53.8795,1.21471,1235.72,8.66951,2.15716
201.149,1821.12,125.31,287.904,46.0993,5.57854,6425.08,199828,929.457,5308.74,341.904,0.39735,4010.14,271.225,510.691,72.8914,-0.042105,13628.2,15803.4,793.848,25.1106,1077.83,54.1289,1.71669,1235.3,12.0688,3.00073
176.228,1844.19,126.612,289.074,46.1205,4.93675,4931.61,200725,936.903,5330.15,342.219,0.335335,4166.44,265.679,464.108,63.8901,-0.542651,13712.8,15914.1,802.432,8.45139,1086.78,54.6442,0.583315,1237.94,4.4103,1.10116
178.378,1843.34,126.225,288.294,46.0914,4.83623,5052.72,200806,931.912,5311.46,341.787,0.300239,4161.84,265.8,466.992,64.6289,-0.0755124,13679,15850.9,801.671,20.4322,1079.38,54.4439,1.39607,1235.69,9.77192,2.42662
121.668,1845.28,305.387,160.105,46.0855,8.636,2350.67,192569,5251.74,3859.09,341.702,3.55652,3772.98,509.165,148.131,44.0771,3.8644,31782.8,2706.99,802.007,78.7555,440.571,130.512,12.8482,1148.31,113.461,33.7549
199.386,1823.72,125.503,287.86,46.135,4.56164,6312.91,199901,930.906,5306.76,342.434,0.264237,4027.36,271.184,507.209,72.3082,0.0276407,13641.3,15798.9,795.277,22.1818,1078.09,54.2379,1.51576,1236.16,10.4703,2.5996
198.512,1826.07,125.075,287.673,46.1238,3.70593,6257.72,200145,923.715,5308.82,342.268,0.180475,4037.54,269.995,504.978,71.9743,-0.231216,13596.8,15768.4,795.784,12.065,1071.18,54.0244,0.820792,1236.92,5.77119,1.43266
196.267,1827.7,124.732,287.392,46.0967,4.97088,6116.99,200363,918.286,5302.46,341.866,0.322601,4059.1,268.831,500.188,71.1185,-0.252392,13564.1,15750.5,796.208,17.206,1066.2,53.8542,1.16826,1235.8,8.36809,2.08284
141.361,1876.73,128.386,289.517,46.1552,5.01594,3173.21,202335,946.304,5314.19,342.735,0.315147,4072.53,245.958,390.983,51.2881,0.23537,13834.6,16013.6,814.872,30.2795,1094.29,55.3507,2.07668,1236.35,14.1424,3.51095
193.693,1830.93,125.811,288.316,46.0981,2.31354,5957.6,200123,931.471,5318.62,341.886,0.0681165,4076.48,270.228,497.013,70.1879,-0.00303065,13652.9,15827.7,796.803,11.1004,1079.63,54.2803,0.757386,1236.61,5.03943,1.24096
74.9247,1886.04,310.139,160.449,46.0969,9.51463,891.439,195387,5306.31,3877.15,341.87,3.65776,2826.43,366.595,91.4046,27.1496,2.30597,32163,2751.36,814.763,79.3628,446.526,132.215,12.9335,1151.27,113.533,33.7043
173.072,1846.53,127.356,288.929,46.1379,5.13989,4756.61,200654,946.277,5312.55,342.477,0.33033,4171.02,265.664,457.699,62.7697,0.340056,13778.6,15931.9,803.598,32.9178,1093.54,54.9781,2.26449,1235.53,15.3737,3.81448
203.096,1820.06,124.793,287.722,46.0599,5.43291,6550.02,199961,922.743,5315.14,341.32,0.40165,3992.03,270.474,513.788,73.534,-0.620486,13583.4,15765.6,792.862,11.0457,1071.06,53.8643,0.754715,1235.94,5.6687,1.41422
179.447,1842.84,126.513,288.596,46.1648,3.6011,5113.44,200631,935.997,5315.2,342.877,0.165366,4156.85,266.777,469.709,65.1197,-0.0105876,13703.1,15878.7,802.529,16.6571,1084.1,54.6439,1.13947,1237.54,7.76005,1.9226
189.759,1833.39,125.863,288.014,46.2085,3.92467,5718.03,200296,931.345,5304.48,343.526,0.194726,4105.34,269.31,489.004,68.9268,0.0722147,13657.8,15824.6,799.98,20.3326,1078.81,54.4464,1.38798,1237.77,9.46474,2.3501
202.629,1820.42,124.906,287.604,46.0712,5.53504,6519.98,199945,924.161,5308.47,341.487,0.400714,3996.63,270.63,512.746,73.383,-0.310677,13593.3,15764.3,793.17,18.6684,1071.82,53.9245,1.27346,1235.3,9.15921,2.27964
176.659,1843.36,126.893,288.884,46.143,5.22569,4955.78,200599,941.263,5318.03,342.553,0.348656,4164.29,266.469,464.802,64.0776,-0.0231465,13740.4,15914.6,802.543,23.5283,1089.68,54.7953,1.61673,1236.68,11.237,2.79243
