X1(),X2(),X3(),X4(),X5(),X6()
2.67286,17.7528,22.4826,3.9801,11.9868,28.1905
0.96256,14.9449,13.9953,2.28624,12.2582,16.2876
0.747239,17.3037,15.7082,2.41592,14.7083,17.7462
8.07167,14.4607,8.46546,5.53656,3.49938,21.0341
5.2608,10.6311,12.0016,4.1782,2.76327,20.8517
3.55428,8.67311,19.9712,3.83296,2.02883,27.1895
4.35903,7.258,3.53193,2.88253,1.45217,10.2314
0.737811,8.55434,3.32132,1.03335,7.31171,4.40047
2.30317,8.79876,8.86388,2.30227,4.97378,12.9362
10.1822,18.2875,20.1844,7.74189,3.38813,37.0882
2.63929,7.73769,2.09423,1.89188,4.24899,5.98328
1.93761,6.37373,1.89409,1.44837,3.77677,4.75496
1.18237,20.3848,30.73,3.97579,15.5703,34.9441
5.84695,11.1535,12.1778,4.5217,2.53575,21.9177
0.953941,11.6643,3.26461,1.2813,10.1777,4.51672
0.453072,2.76927,0.839244,0.427608,2.12557,1.48989
1.69919,4.48909,7.58589,1.69182,1.53619,10.8032
6.80073,20.9573,2.20929,4.66722,12.334,11.8285
3.037,14.5555,51.1536,6.30621,5.07879,60.7431
6.0407,11.729,16.6737,5.00612,2.3653,27.1788
0.472331,1.87949,6.6466,0.859443,0.550809,8.01195
3.9717,26.4247,13.671,4.34696,20.0835,19.9684
4.2652,52.143,14.6231,5.73053,45.4932,20.2249
3.17503,13.911,2.80189,2.50501,9.71195,7.28801
2.1871,12.973,4.88591,2.1128,9.76895,8.13823
0.850671,2.34986,0.463248,0.58647,1.24837,1.70032
7.0112,30.354,11.2718,5.91952,20.5056,21.758
3.24068,6.60529,7.21561,2.56221,1.77903,12.6449
1.17587,7.52313,6.4537,1.46481,5.37236,8.59869
0.650412,1.47967,1.45358,0.521584,0.511418,2.53638
1.8553,3.31099,6.35547,1.62263,0.293962,9.73253
1.48782,10.9637,2.02474,1.43,8.94443,3.98969
6.94777,24.5803,9.52614,5.4884,14.9709,20.0029
3.04031,19.0952,17.823,3.86174,13.4037,23.512
4.99897,8.66032,3.73671,3.29588,2.03972,11.3686
1.21391,22.1918,3.18522,1.88336,20.4569,4.31441
7.91788,18.4276,42.9719,8.37783,3.79153,58.9279
0.920737,7.58517,12.2503,1.79526,5.10011,14.6433
0.993602,7.61599,10.4159,1.68884,5.24691,12.7159
0.631354,3.67907,7.42501,1.08515,2.07522,9.03202
7.57682,13.6984,4.30335,4.91302,3.82088,15.6927
1.85858,11.5098,5.39299,1.9159,8.65015,8.2704
14.2786,21.3902,20.5464,10.0489,1.34431,43.5996
1.24133,15.374,5.68819,1.7906,13.2784,7.46719
20.8017,47.2429,7.59735,13.5857,20.6626,37.9318
5.88521,20.7688,23.9817,5.91181,10.8336,34.6181
3.9779,29.908,18.6165,4.89978,23.0236,25.3008
0.547166,8.99814,13.5149,1.7642,6.84697,15.4082
0.582745,6.63082,10.2567,1.41743,4.78741,11.9591
1.05116,10.312,2.34175,1.19797,8.79916,3.70609
0.702028,10.7555,15.4005,2.07388,8.2092,17.6534
1.95633,5.89798,8.00537,1.92268,2.5851,11.5936
5.62553,9.7289,4.65336,3.74387,2.2278,13.2922
0.616239,5.38256,18.9349,2.06886,2.51018,21.7085
2.66938,7.6992,5.38392,2.16743,3.80149,9.68451
0.346884,1.61668,4.52612,0.613553,0.682484,5.4781
2.44144,7.22983,4.97011,1.99445,3.66098,8.8994
2.83921,8.3068,3.48292,2.13222,4.41495,7.80338
0.903388,5.22525,12.7816,1.72249,2.6867,15.3215
4.36818,18.3474,26.9148,5.24427,9.96384,35.6747
2.66516,5.6249,2.07352,1.80888,2.09251,6.10246
0.692197,30.0936,15.6113,2.9537,27.6607,16.9331
0.614616,3.89156,14.3731,1.63838,1.5262,16.7124
1.64638,15.9075,5.31105,1.99603,13.3511,7.64147
0.758876,2.53825,9.193,1.24108,0.56802,11.2458
1.65597,9.38202,4.54489,1.64715,6.85785,7.12227
1.85633,6.67584,15.5761,2.50732,2.63904,19.8108
2.55177,22.2472,3.11134,2.57847,18.8469,6.27421
1.80207,9.15972,28.3828,3.60874,3.76215,33.8296
5.18833,21.5153,9.88471,4.46072,14.0472,17.8612
2.58242,26.8201,64.1942,7.65637,16.5202,73.9349
4.06557,12.9541,3.06865,2.94821,7.60449,8.9917
4.72954,12.2171,7.77231,3.63575,5.50134,15.2659
0.738252,6.62511,2.44042,0.876915,5.46884,3.51659
5.05554,27.6915,20.2292,5.49111,19.2624,28.8464
0.937078,11.9085,5.75811,1.48172,10.1633,7.24824
5.74988,12.2646,14.3393,4.69275,3.53164,24.1159
2.80248,9.34535,34.4384,4.62086,2.01402,42.0747
0.760131,4.62666,3.27856,0.865251,3.33556,4.57792
2.55551,10.3717,9.96393,2.59209,6.11707,14.467
0.628721,2.88897,3.98351,0.77468,1.67155,5.24439
0.138194,5.27057,6.46063,0.822449,4.40285,7.13005
1.61549,9.27968,26.2384,3.34623,4.35822,31.1573
0.713658,9.14818,1.97529,0.940371,8.09145,2.83988
2.45292,13.0691,12.4706,2.85894,8.67744,16.963
1.46839,19.5153,13.4617,2.71313,16.2854,16.2459
2.20877,12.273,1.5613,1.82836,9.41239,4.51314
1.80683,28.1097,8.73007,2.89949,25.0456,11.0909
2.07358,6.80968,19.2692,2.92039,2.08529,24.2376
1.58791,30.1477,47.6269,5.96927,22.9827,53.8545
9.22478,16.6284,4.14033,5.89204,4.72621,17.8877
1.45678,4.53537,0.914695,1.03694,2.63867,3.02177
2.6527,33.1566,8.80199,3.5734,29.0585,12.2183
2.51361,6.48144,7.39264,2.19114,2.54417,11.7364
1.27464,13.93,27.2961,3.46113,9.34575,31.5852
3.88827,30.8061,2.9171,3.64509,25.8107,7.68516
2.57476,12.456,24.5908,3.85866,6.54063,30.6392
6.8203,108.496,58.0956,13.051,94.1092,69.6705
3.02209,7.83847,8.16021,2.57857,3.18712,13.3
0.440494,12.5007,6.03611,1.27113,11.3493,6.76934
4.63429,13.168,3.02384,3.25117,7.11327,9.80069
0.858421,5.41182,19.3308,2.2281,2.19193,22.5169
3.8115,6.56668,7.87293,2.91074,0.95176,14.2492
0.989291,6.08066,4.06798,1.11294,4.42316,5.73418
2.83272,8.06604,9.6,2.60436,3.49069,14.5985
1.08046,6.12202,5.08821,1.24352,4.23562,7.00452
2.31364,6.1007,12.452,2.47188,1.84041,17.068
