2.90059,13.4177,11.913,3.06379,8.53059,17.0088,9.91211,145.864,250.531,5.76453,119.378,331.134,14.3602,1.87774,5.97334,1.83885,16.5344,50.0512,18.0319,123.157,70.4598,23.1055,19.807,278.584,8.06974,33.9061,18.8504
2.90091,13.4176,11.9112,3.06353,8.53216,17.0091,9.91433,145.713,250.135,5.76462,119.422,331.065,14.3612,1.88347,5.96035,1.83939,16.5436,50.2507,18.0245,123.09,70.6171,23.1938,19.8893,278.329,8.06256,33.9958,18.8522
2.90029,13.4174,11.9129,3.06419,8.53632,17.0033,9.91005,146.033,250.899,5.77334,119.538,331.195,14.3586,1.87085,5.99588,1.83989,16.5162,49.8111,18.0021,123.343,70.216,23.0272,19.7263,278.829,8.03476,33.8395,18.8148
2.90116,13.4157,11.9119,3.06368,8.52948,17.0125,9.91603,145.617,249.993,5.76192,119.347,331.088,14.3607,1.88686,5.9519,1.83897,16.5523,50.3329,18.0368,123,70.6941,23.2264,19.9289,278.254,8.0796,34.0254,18.8692
2.90044,13.4176,11.9108,3.06389,8.53075,17.011,9.9111,145.688,250.059,5.76438,119.382,331.093,14.3602,1.88422,5.95566,1.83879,16.5442,50.2759,18.0335,123.053,70.6524,23.2102,19.9,278.296,8.07162,34.0134,18.8608
2.90052,13.4178,11.9116,3.06384,8.53143,17.0093,9.91167,145.823,250.381,5.76547,119.401,331.137,14.3603,1.87915,5.96904,1.83899,16.5365,50.1033,18.028,123.144,70.5041,23.1378,19.8298,278.501,8.06546,33.942,18.8501
2.90011,13.4182,11.9111,3.06384,8.53246,17.0088,9.90886,145.887,250.492,5.76688,119.43,331.183,14.3594,1.87652,5.9741,1.83895,16.5306,50.0184,18.022,123.196,70.4328,23.1117,19.7984,278.585,8.05848,33.9199,18.8431
2.90056,13.4185,11.9122,3.06384,8.53145,17.008,9.91193,145.858,250.472,5.76561,119.402,331.11,14.3607,1.87808,5.97246,1.83901,16.534,50.077,18.029,123.163,70.4802,23.1185,19.8142,278.541,8.06498,33.9204,18.8472
2.90057,13.418,11.9121,3.0638,8.53163,17.0084,9.91197,145.853,250.463,5.76566,119.407,331.129,14.3604,1.87812,5.97234,1.83906,16.5344,50.0711,18.027,123.165,70.4738,23.1201,19.8153,278.544,8.06386,33.9233,18.847
2.90019,13.4195,11.9103,3.06357,8.53185,17.009,9.90939,145.795,250.235,5.76469,119.413,331.091,14.3608,1.88049,5.96282,1.83886,16.5373,50.1803,18.0278,123.126,70.5779,23.168,19.852,278.397,8.0631,33.9717,18.8509
2.90112,13.4191,11.914,3.06362,8.53351,17.0031,9.91573,146.234,251.35,5.76906,119.46,331.23,14.3618,1.86413,6.00981,1.83981,16.5146,49.6008,18.0131,123.419,70.074,22.9189,19.6186,279.097,8.04698,33.7249,18.8172
2.90083,13.4186,11.9112,3.0634,8.52953,17.0109,9.9138,145.686,250.059,5.76107,119.348,331.036,14.362,1.8849,5.95335,1.83877,16.5482,50.3152,18.0393,123.031,70.6953,23.2085,19.9033,278.269,8.07798,34.005,18.866
2.90082,13.4189,11.9103,3.06381,8.53152,17.0091,9.91368,145.639,249.913,5.7647,119.404,330.988,14.3621,1.88666,5.95152,1.83919,16.5475,50.3843,18.0328,123.03,70.7381,23.2441,19.9332,278.168,8.06796,34.0442,18.8589
2.89971,13.4182,11.9105,3.06404,8.53281,17.0093,9.90615,146.046,250.802,5.76881,119.44,331.321,14.3582,1.87009,5.98683,1.83877,16.5214,49.7941,18.0177,123.297,70.2575,23.038,19.7122,278.822,8.05411,33.8541,18.8354
2.90146,13.4158,11.9074,3.06405,8.53016,17.0155,9.91811,145.574,249.705,5.76405,119.366,331.172,14.3618,1.88815,5.9447,1.83931,16.5599,50.3801,18.0333,122.983,70.7573,23.2828,19.9483,278.126,8.07638,34.0947,18.8734
2.90036,13.4173,11.9116,3.06409,8.53443,17.0067,9.91057,145.996,250.762,5.77063,119.485,331.245,14.359,1.87214,5.9884,1.83953,16.5232,49.8514,18.0101,123.294,70.2754,23.0528,19.7399,278.769,8.04581,33.8665,18.8278
2.90047,13.417,11.9127,3.06389,8.53049,17.0099,9.91129,145.633,250.038,5.76389,119.375,331.023,14.3597,1.88641,5.95381,1.83875,16.5446,50.3414,18.0362,123.019,70.6896,23.2205,19.9291,278.255,8.07426,34.0174,18.862
2.90032,13.4193,11.9086,3.06316,8.53054,17.0126,9.91032,145.575,249.694,5.76087,119.376,331.03,14.3616,1.88886,5.93954,1.83867,16.5532,50.465,18.0349,122.975,70.8293,23.2861,19.9656,278.057,8.07338,34.0874,18.8705
2.90056,13.4183,11.9117,3.06375,8.53137,17.0088,9.91194,145.787,250.3,5.7649,119.4,331.087,14.3608,1.88074,5.96554,1.839,16.5383,50.1673,18.0297,123.12,70.5561,23.1568,19.8515,278.432,8.06635,33.9583,18.8516
2.90051,13.4185,11.9087,3.06374,8.53396,17.0091,9.91158,146.018,250.666,5.76874,119.472,331.303,14.3605,1.87139,5.98439,1.83952,16.528,49.8447,18.0101,123.296,70.3009,23.0653,19.7282,278.737,8.04716,33.8838,18.833
2.90048,13.4181,11.9127,3.06383,8.53217,17.0072,9.91139,145.838,250.458,5.76631,119.422,331.092,14.3602,1.87875,5.97247,1.83912,16.5329,50.0947,18.0255,123.163,70.4829,23.1241,19.8257,278.526,8.0612,33.9256,18.8441
2.901,13.4163,11.916,3.06342,8.52898,17.0088,9.91497,145.631,250.192,5.76035,119.333,330.956,14.3604,1.88691,5.95652,1.83876,16.5464,50.3437,18.0419,122.999,70.6791,23.1903,19.9275,278.311,8.08252,33.9757,18.8653
2.90032,13.4165,11.914,3.06407,8.53188,17.0077,9.91032,145.882,250.634,5.76721,119.414,331.161,14.3585,1.87662,5.97899,1.83896,16.5288,49.9924,18.025,123.191,70.3896,23.0866,19.7961,278.658,8.06257,33.8897,18.8424
2.9002,13.4194,11.9116,3.06408,8.53239,17.0068,9.90946,145.954,250.637,5.76803,119.428,331.148,14.3603,1.87441,5.98032,1.83899,16.5265,49.9656,18.0253,123.231,70.3901,23.0805,19.7675,278.653,8.05846,33.8867,18.8385
2.90045,13.4174,11.9123,3.064,8.53006,17.0103,9.91117,145.718,250.194,5.76417,119.363,331.081,14.3599,1.88318,5.95985,1.83864,16.5415,50.2351,18.0375,123.062,70.6133,23.1828,19.8832,278.368,8.07543,33.9824,18.8605
2.90068,13.4173,11.9108,3.06353,8.52987,17.0124,9.91276,145.765,250.231,5.76228,119.358,331.17,14.3605,1.88125,5.96088,1.83875,16.5442,50.1645,18.0333,123.089,70.5723,23.1673,19.8548,278.426,8.07468,33.9712,18.8622
2.90085,13.4179,11.9109,3.06373,8.53066,17.0105,9.91393,145.738,250.169,5.76384,119.38,331.099,14.3613,1.88254,5.96027,1.83903,16.5442,50.2213,18.0325,123.082,70.6096,23.1841,19.8734,278.361,8.07101,33.9865,18.8585
2.90027,13.4177,11.9128,3.06383,8.53179,17.0081,9.90994,145.781,250.346,5.76566,119.411,331.08,14.3595,1.88078,5.96709,1.8389,16.535,50.1587,18.0279,123.124,70.5355,23.15,19.8547,278.457,8.06434,33.9505,18.8488
2.90012,13.417,11.9143,3.06366,8.53049,17.0089,9.90891,145.59,250.011,5.76281,119.375,330.962,14.3589,1.88814,5.95084,1.83853,16.5432,50.4018,18.0371,122.992,70.7275,23.2302,19.9551,278.213,8.07488,34.0215,18.8624
2.90047,13.4164,11.9133,3.06361,8.52956,17.0112,9.91134,145.708,250.231,5.76207,119.349,331.102,14.3593,1.8834,5.95936,1.83855,16.5428,50.2248,18.0367,123.053,70.6013,23.1743,19.8848,278.397,8.07787,33.9716,18.8632
